,Sentence,label,transliterated
109,1.37 adey.. namma minion (Anandhi) allava,Not_offensive,{'ta': '1.37 அடி.. நம்மா மினியன் (ஆனந்தி) அல்லவ'}
110,gomma punda mari irikuuuuu devidiyaaaa ajith fans,Offensive_Targeted_Insult_Group,{'ta': 'கோமா பூண்ட மேரி எரிகுவு தேவிடியா அஜித் பான்ஸ்'}
111,Theme pathuttu  vanthavanga like ah thattunga,Not_offensive,{'ta': 'தேமே பதுத்து வந்தவங்க லிக் ஆக் தட்டுங்க'}
112,Udhay ku kannu theriyadho indha movie la🤔,Offensive_Targeted_Insult_Individual,{'ta': 'உதய் கூ கண்ணு தெரியாதோ இந்த மோவி லா🤔'}
113,"SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்",Not_offensive,"{'ta': 'சேமா மாஸ் தலைவா ஐஸ் அம் யூர் பிக் பான் அம்.கி.வெங்கடேஷ் பிரசாத்,தே ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்'}"
114,Trailer Ditto kekka bekka🤐 expected more,Not_offensive,{'ta': 'டிரைலர் டிட்டோ கேக்கா பேக்கா🤐 எஸ்பெக்டிய்ட் மோர்'}
115,Ee lanti movies telugu lo nduku release cheyyaru,not-Tamil,{'ta': 'ஐஸ் இலாந்தி மோவிஸ் தெலுகு லோ நட்டுக்கு ரெல்லிஸ் செய்யறு'}
116,Thala pola varuma  Thala eppavume mass vera leval,Not_offensive,{'ta': 'தல போல வரும தல எப்பவுமே மாஸ் வேற லேவல்'}
117,Thala Vera level Seekiram vanga Thala,Not_offensive,{'ta': 'தல வேற லிவல் சீக்கிராம் வங்க தல'}
118,semma mass bgm . i am waiting thalaivaaaa,Not_offensive,{'ta': 'செம்மா மாஸ் பிம் . ஐஸ் அம் வேட்டிங் தலைவா'}
119,விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்'}
120,I love you chiyan Vikram Anna Marana masss,Not_offensive,{'ta': 'ஐஸ் லோவ் யூ சீயான் விக்ரம் அன்ன மராணா மாஸ்'}
121,Devidiya punda...  eva yaru da gommala,Offensive_Targeted_Insult_Group,{'ta': 'தேவிடிய பூண்ட... இவா யரு டா கொம்மலா'}
122,இது உண்மை ...திருமாவுக்கு சரியான செருப்பு அடி........ இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்......,Offensive_Targeted_Insult_Individual,{'ta': 'இது உண்மை ...திருமாவுக்கு சரியான செருப்பு அடி........ இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்......'}
123,தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர்  தளமான படமாக psycho  இருக்கும் என்பது உருதி,Not_offensive,{'ta': 'தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர் தளமான படமாக பீசோ இருக்கும் என்பது உருதி'}
124,Mugamoodi part 2,Not_offensive,{'ta': 'முகமூடி பார்ட் 2'}
125,THALAIVAR FAN SK KU WISHES THALAIVAR VERIYAN,Not_offensive,{'ta': 'தலைவர் பான் ஸ் கூ விஷேஸ் தலைவர் வெரியன்'}
126,Bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro,Not_offensive,{'ta': 'போரோ எது ஆபிடி கேக்கா பேக்கா சோர்ட் பிலிம் மரி இருகு செரியான கோபி போரோ'}
127,Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...,Offensive_Untargetede,{'ta': 'ரிப் ஸ் பிறபு பூண்ட மவான்... நை தேரு கோடி தான் டீ... சத் லூக் கார்த்தி அண்ட் லோகேஷ் அன்ன...'}
128,இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது,Not_offensive,{'ta': 'இரண்டு படங்களின் டிரைலர் பார்த்த மாதிறி இருக்கிறது'}
129,Enna padamda samee teaser Vera level Surya Anna   semada,Not_offensive,{'ta': 'எண்ணா படம்டா சமே தேசர் வேற லிவல் சூர்யா அன்ன சேமாடா'}
130,oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,Offensive_Untargetede,{'ta': 'ஒருதர் மேலா நேகா விச்சஸ் கட்டுற்று நாள எண் இனறுத மேலா வெறுபு கதுரேக'}
131,"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",Offensive_Targeted_Insult_Other,"{'ta': 'படம் பிளாப் தான் போல, எண்ணா விஜய புரோட்சியன் லோகோ ஹிந்தி லா இருகு மோதல அத மதுங்கட'}"
132,Superb vijay Anna!! I love you alott,Not_offensive,{'ta': 'சூப்பர்ப் விஜய் அன்ன!! ஐஸ் லோவ் யூ அலாட்'}
133,huhujuhuhuhi iam going to vivegam movie 1 day,Not_offensive,{'ta': 'உழுசுவுதி யாம் காயிங் டோ விவேகம் மோவி 1 டே'}
134,Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Not_offensive,{'ta': 'அள்டிமேட்டு அக்டிங் தல எண்ண டிலாகோ டெலிவேரி சான்சே ஏ இலா லூவ் யூ தலாஜாவேற்றா லிவல்'}
135,Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,Not_offensive,{'ta': 'உண்களாள மட்டும் ஆபி இபி சாட் வேகா முடிது.....ஹாட்சோப் வெற்றி சீர்'}
136,Dislike varathuna avan naadaka kadhal kootam than,Not_offensive,{'ta': 'டிஸ்லிக் வராதுண அவான் நாடக காதல் கோட்டம் தான்'}
137,Bahubali record baddalu ..... SANKAR FAN LIKE .... Here,Not_offensive,{'ta': 'பகுபாளி ரிக்கர்ட் பட்டாலு ..... சங்கர் பான் லிக் .... ஹெர்'}
138,Iam surya fan but thala teser super,Not_offensive,{'ta': 'யாம் சூர்யா பான் பட் தல டேசர் சூப்பர்'}
139,Pettta win pannum like pannunga  Viswasam pannunga CMT pannuga,Not_offensive,{'ta': 'பேட்ட வின் பண்ணும் லிக் பண்ணுங்க விச்சஸ் பண்ணுங்க சிம் பண்ணுக'}
140,Enkita panam iruntha 100000 tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma,Not_offensive,{'ta': 'எங்கிட பணம் இருந்த 100000 டிக்கெட்ஸ் பிரீயா எங்க வண்ணிய குலா சமுதாய பெண்களுக்கு எடுது கொடுப்பெண் சேமா டிரைலர் மா'}
141,edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,Offensive_Targeted_Insult_Individual,{'ta': 'எதுக்கு இந்த லூசு புண்டை அரியா மோவி லா எடுதிங்க கௌதம் கார்த்திக் நல்ல இருந்துருக்கும்'}
142,Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna,Not_offensive,{'ta': 'எங்க அப்பான் மில்லிட்டரி டா பின்ன கோளி விழேடவ சொல்லிதருவன் மாஸ் வேக்ட் ஆக் டிலாகோ சூர்யா அன்ன'}
