,Sentence,label,transliterated
95,nim taste gottaythu.. nthaavu dandupalya-5 ge wait maadta idiri alva,Not_offensive,{'kn': 'ನಿಮ್ ಟಾಸ್ಟ್ ಗೊತ್ತಾಯ್ತು.. ಂತಾವು ದಂಡುಪಲ್ಯ-5 ಗೆ ವೈಟ್ ಮಾಡ್ತಾ ಇಡಿರಿ ಆಳ್ವ'}
96,Super,not-Kannada,{'kn': 'ಸೂಪರ್'}
97,@jagadish g dambal the,Not_offensive,{'kn': '@ಜಗದಿಶ್ ಜಿಎ ಡಂಬಲ್ ದ'}
98,Superb bro uninstalled all Chinese apps all plzzzz,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಬ್ರೋ ಯೂನಿನ್ಸಲ್ಲೆಡ್ ಆಲ ಚೈನೀಸ್ ಅಪ್ಸ್ ಆಲ ಪ್ಲಜ್ಜಿಜ್'}
99,Super..... Hands up....,not-Kannada,{'kn': 'ಸೂಪರ್..... ಹಂದ ಅಪ್....'}
100,DAGAR IN BAR nAFTER RAKSHIT  HITnn,not-Kannada,{'kn': 'ಡಗರ್ ಇನ್ ಬರ್ ನ್ಯಾಕ್ಟರ್ ರಕ್ಷಿತ್ ಹಿಟನ್'}
101,ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ,Not_offensive,{'kn': 'ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ'}
102,ಮೂಢ ನಂಬಿಕೆ ಇರುವವರೆಗೂ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಹಾಗಲ್ಲ,Offensive_Untargetede,{'kn': 'ಮೂಢ ನಂಬಿಕೆ ಇರುವವರೆಗೂ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಹಾಗಲ್ಲ'}
103,Og avn tunne unnu first,Offensive_Targeted_Insult_Individual,{'kn': 'ಓಗ್ ಆನ್ ಟನ್ ಉನ್ನು ಫಸ್ಟ್'}
104,ನಾನು ೨೫ ವರ್ಶದ ಹಿಂದೆ ಕೇಳಿದೆ ಬಹಳ ಚೆನ್ನಾಗಿದೆ,Not_offensive,{'kn': 'ನಾನು ೨೫ ವರ್ಶದ ಹಿಂದೆ ಕೇಳಿದೆ ಬಹಳ ಚೆನ್ನಾಗಿದೆ'}
105,Super annna neevu,Not_offensive,{'kn': 'ಸೂಪರ್ ಅನ್ನ ನೀವು'}
106,NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...,Not_offensive,{'kn': 'ನಂಗೂ ಕೂಡ...🤩ನಾನ್ ಯೂಟ್ಯೂಬ್ ನಲ್ಲಿ ನೋಡಿದೆ...'}
107,Basanni baa  kannada movi,Not_offensive,{'kn': 'ಬಸಣ್ಣಿ ಬಾ ಕನ್ನಡ ಮೂವಿ'}
108,ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ   ಶುಭಾಶಯಗಳು,Not_offensive,{'kn': 'ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ ಶುಭಾಶಯಗಳು'}
109,Thukaram gud luck,not-Kannada,{'kn': 'ತುಕಾರಾಂ ಗುಡ್ ಲಕ್'}
110,#Rakshithshetty film pakka 200 days,Not_offensive,{'kn': '#ರಕ್ಷಿತ್ಷೆಟ್ಟಿ ಫಿಲ್ಮ್ ಪಕ್ಕ 200 ಡೇಸ್'}
111,Sathyavaada maathanna nudidri sir Bhagavanthana bagge  Bhagavanthana neevu kondadidri andre neevu saamaanya vyakthiyalla entha olle maathanna nijavaada obba jnaniyu nudithane  aadre neevu nudididdira Andre I r so grate Bhagavantha nimmanna chennagittirli edthare anno nambike ede thanku sirji,Not_offensive,{'kn': 'ಸತ್ಯವಾದ ಮಾತನ್ನ ನುಡಿದ್ರಿ ಸಾರ್ ಭಗವಂತನ ಬಗ್ಗೆ ಭಗವಂತನ ನೀವು ಕೊಂಡದಿದ್ರಿ ಆಂಡ್ರೆ ನೀವು ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಯಲ್ಲ ಇಂಥ ಒಳ್ಳೆ ಮಾತನ್ನ ನಿಜವಾದ ಒಬ್ಬ ಜ್ಞಾನಿಯು ನುಡಿತನೆ ಆದರೆ ನೀವು ನುಡಿಡಿದ್ದಿರ ಆಂಡ್ರೆ ಈ ರ್ ಸೊ ಗ್ರೇಟ್ ಭಗವಂತ ನಿಮ್ಮಣ್ಣ ಚೆನ್ನಾಗಿಟ್ಟಿರ್ ಎದ್ದರೆ ಅನ್ನೋ ನಂಬಿಕೆ ಎದೆ ತಂಗು ಸರ್ರಿ'}
112,super sir ....,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್ ....'}
113,great hattsoff sir tandege takka maga,Not_offensive,{'kn': 'ಗ್ರೇಟ್ ಹಾಟ್ಟ್ಯಾಫಿಫ್ ಸಾರ್ ತಂದೆಗೆ ತಕ್ಕ ಮಗ'}
114,ನೀವು bigg boss ಗೆ ಹೋಗಿ ಸರ್ ಗೆಲ್ಲಬಹುದು ನೀವೇ 🥺🤾,Not_offensive,{'kn': 'ನೀವು ಬಿಗ್ ಬಾಸ್ ಗೆ ಹೋಗಿ ಸರ್ ಗೆಲ್ಲಬಹುದು ನೀವೇ 🥺🤾'}
115,@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು'}
116,RSS avaru thumba danger. Avara bhagge ondu episode maadi sir,Offensive_Targeted_Insult_Group,{'kn': 'ಸಿಸ್ ಅವರೂ ತುಂಬ ಡಂಗರ್. ಅವರ ಭಾಗ್ಗೆ ಒಂದು ಎಪಿಸೋಡೆ ಮಾಡಿ ಸಾರ್'}
117,Who else remembered rango???,not-Kannada,{'kn': 'ಹೂ ಎಲ್ಸ್ ರಿಮೆಂಬರೆಡ್ ರಂಗೋ???'}
118,@Arun Jaanu nimma Amman tulla sulemagane bacha nan maga avanu,Offensive_Targeted_Insult_Individual,{'kn': '@ಅರುಣ್ ಜಾನು ನಿಮ್ಮ ಅಮ್ಮನ್ ತುಲ್ಲಾ ಸುಲೇಮಾಗಣೆ ಬಚ ನಾನ್ ಮಗ ಅವನು'}
119,Super sir..,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್..'}
120,ಎನ್ ಲಿರಿಕ್ಸ್ ಬಾರಿಸಿದ್ದಾರೆ ಗುರು ಚಿಂದಿ,Not_offensive,{'kn': 'ಎನ್ ಲಿರಿಕ್ಸ್ ಬಾರಿಸಿದ್ದಾರೆ ಗುರು ಚಿಂದಿ'}
121,Nanu kuda ashwattamananna nodidini,Not_offensive,{'kn': 'ನಾನು ಕೂಡಾ ಅಶ್ವತ್ತಮನನ್ನು ನೋಡಿದಿನಿ'}
122,@basavana gouda what,not-Kannada,{'kn': '@ಬಸವನ ಗೌಡ ವ್ಯಾಟ್'}
123,amazing  🤟,not-Kannada,{'kn': 'ಅಮೇಜಿಂಗ್ 🤟'}
124,Wow  Super agi helidira sir,Not_offensive,{'kn': 'ವು ಸೂಪರ್ ಆಗಿ ಹೇಳಿದರು ಸಾರ್'}
125,Yes sang ok sang,Not_offensive,{'kn': 'ಯಸ್ ಸಾಂಗ್ ಓಕ್ ಸಾಂಗ್'}
126,ಎಲ್ಲಿಂದನೋ ಕದ್ದಿರೋ ಹಾಗಿದೆ...🤔🤔,Not_offensive,{'kn': 'ಎಲ್ಲಿಂದನೋ ಕದ್ದಿರೋ ಹಾಗಿದೆ...🤔🤔'}
127,Sir e Corona effect mugidmele rerelease maadakaagalva,Not_offensive,{'kn': 'ಸಾರ್ ಏ ಚೋರೋಣ ಎಫೆಕ್ಟ್ ಮುಗಿದ್ಮೇಲೆ ರೀರಿಲೀಸ್ ಮಾಡಕಗಳುವ'}
128,Super nInthaha suspense thriller movies beku namma kannada film industry ge nJAI Hindh JAI Karnataka,Not_offensive,{'kn': 'ಸೂಪರ್ ನಿಂತ ಸಸ್ಪೆನ್ಸ್ ಥ್ರಿಲ್ಲರ್ ಮೂವೀಸ್ ಬೇಕು ನಮ್ಮ ಕನ್ನಡ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ ಗೆ ನ್ಜೈ ಹಿಂದ ಜೈ ಕರ್ನಾಟಕ'}
129,Super comment guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಕಾಮೆಂಟ್ ಗುರು'}
130,Ravi Kumar Naidu Ravi Naidu hu,Not_offensive,{'kn': 'ರವಿ ಕುಮಾರ್ ನಾಯ್ಡು ರವಿ ನಾಯ್ಡು ಹೂ'}
131,@VARAPRASAD K K Darshan sir fan agi ist local agi mathadada,Not_offensive,{'kn': '@ವರಪ್ರಸಾದ್ ಕಿ ಕಿ ದರ್ಶನ್ ಸಾರ್ ಫ್ಯಾನ್ ಆಗಿ ಈಸ್ಟ್ ಲೋಕಲ್ ಆಗಿ ಮಠದ'}
132,god bless you sir,not-Kannada,{'kn': 'ಗಾಡ್ ಬ್ಲೇಸ್ ಯುಎ ಸಾರ್'}
133,@Like a Phoenix hm avarige ade helbku kushi padli swalp,Not_offensive,{'kn': '@ಲೈಕ್ ಏ ಫೀನಿಕ್ಸ್ ಹಿಮ್ ಅವರಿಗೆ ಅದೆ ಹೆಲ್ಬಾಕು ಕುಶಿ ಪಡ್ಲಿ ಸ್ವಲ್ಪ್'}
134,WHO ARE RAKSHIT SHETTY FAN GIVE ME LIKE . RAKSHIT SHETTY SONG IS FULL OF FIRE .,Not_offensive,{'kn': 'ಹೂ ಅರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಫ್ಯಾನ್ ಗಿವ್ ಮೇ ಲೈಕ್ . ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಾಂಗ್ ಐಎಸ್ ಫುಲ್ ಅಫ್ ಫೈರ್ .'}
135,@Bhimrao Naik appu fans support all Kannada films,Not_offensive,{'kn': '@ಭಿಮ್ರಾ ನೈಕ್ ಅಪ್ಪು ಫ್ಯಾನ್ಸ್ ಸುಪ್ಪೋರ್ಟ್ ಆಲ ಕನ್ನಡ ಫಿಲ್ಮಸ್'}
136,Step ge fans agidivi annoru give like,Not_offensive,{'kn': 'ಸ್ಟೇಪ್ ಗೆ ಫ್ಯಾನ್ಸ್ ಆಗಿದಿವಿ ಅನ್ನೋರು ಗಿವ್ ಲೈಕ್'}
137,Nin voice super anna continue instalgram rost rost,Not_offensive,{'kn': 'ನೀನ್ ವೈಸ್ ಸೂಪರ್ ಅನ್ನಾ ಕಂಟಿನ್ ಇಂಸ್ಟಲ್ಕ್ರಾಂ ರೋಸ್ಟ್ ರೋಸ್ಟ್'}
138,Iddu benki,Not_offensive,{'kn': 'ಇದ್ದು ಬೆಂಕಿ'}
139,Namma shetty hava shuru,Not_offensive,{'kn': 'ನಮ್ಮ ಶೆಟ್ಟಿ ಹವಾ ಶುರು'}
140,. Hindi Ali,not-Kannada,{'kn': '. ಹಿಂದಿ ಆಲಿ'}
141,We won mr stark.....🤣🤣🤣🤣🤣🤣🤣🤣,not-Kannada,{'kn': 'ವೇ ವಾನ್ ಎರ್ರ ಸ್ಟಾರ್ಕ್.....🤣🤣🤣🤣🤣🤣🤣🤣'}
142,Song is lit,not-Kannada,{'kn': 'ಸಾಂಗ್ ಐಎಸ್ ಲಿಟ್'}
143,Big star agbitte u,Not_offensive,{'kn': 'ಬಿಗ್ ಸ್ಟಾರ್ ಆಗ್ಬಿಟ್ಟೆ ಊ'}
144,Dagar boobs ogo boddide,Offensive_Untargetede,{'kn': 'ಡಗರ್ ಬೂಬ್ಸ್ ಆಗೋ ಬೊದ್ದಿದೆ'}
145,Nkn ನಾವು ಗೊತ್ತಲಾ ಬಂದ್ರೆ ನಿನ್ ತುಲ್ಲರೆ ಕೊಡ್ತೀವಿ..,Offensive_Targeted_Insult_Group,{'kn': 'ನಿನಿಎನ್ ನಾವು ಗೊತ್ತಲಾ ಬಂದ್ರೆ ನಿನ್ ತುಲ್ಲರೆ ಕೊಡ್ತೀವಿ..'}
146,Edu charitre srustiso song guru,Not_offensive,{'kn': 'ಎದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಸಾಂಗ್ ಗುರು'}
147,Super songu guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಸೊಂಗು ಗುರು'}
148,Tiktok Ban Madi olle kelsa Madi edare,Not_offensive,{'kn': 'ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿ ಒಳ್ಳೆ ಕೆಲ್ಸಾ ಮಾಡಿ ಎದರೆ'}
149,ನಮ್ಮ ಹೀರೋ variety attitude king,Not_offensive,{'kn': 'ನಮ್ಮ ಹೀರೋ ವ್ಯಾರಿಯೇಟಿ ಆಟ್ಟಿಟ್ಯೂಡ್ ಕಿಂಗ್'}
150,dboss true fans like here,not-Kannada,{'kn': 'ಡ್ಯಾಸ್ ಟ್ರೂ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹೀರೆ'}
151,Yaw game guru edhu,Not_offensive,{'kn': 'ಯಾ ಗೇಮ್ ಗುರು ಇಧು'}
152,ಬೆಂಕಿ ಗುರು ಸೂಪರ್,Not_offensive,{'kn': 'ಬೆಂಕಿ ಗುರು ಸೂಪರ್'}
153,Bro hubli Mandi voice nallu madi chennagiruthe,Not_offensive,{'kn': 'ಬ್ರೋ ಹುಬ್ಳಿ ಮಂದಿ ವೈಸ್ ನಲ್ಲೂ ಮಾಡಿ ಚೆನ್ನಾಗಿರುತ್ತಾ'}
154,Sampoorna kannadada hadu thumba channagide,Not_offensive,{'kn': 'ಸಂಪುರ್ಣ ಕನ್ನಡದ ಹಾಡು ತುಂಬ ಚನ್ನಾಗಿದೆ'}
155,Inspired by RANADHEERA ? Looks like modern ravi Chandran .,Offensive_Targeted_Insult_Group,{'kn': 'ಇನ್ಸ್ಪಿರೇಡ್ ಬೈ ರಣಧೀರ ? ಲುಕ್ಸ್ ಲೈಕ್ ಮಾಡರ್ನ್ ರವಿ ಚಂದ್ರನ್ .'}
156,Jai Kiccha,Not_offensive,{'kn': 'ಜೈ ಕಿಚ್ಚ'}
157,ಈ ಹಾಡನ್ನು ಪದೇ ಪದೇ ಕೇಳುವವರು ಹಾಗೂ ನೋಡುವವರು ಯಾರಾದರೂ ಇದ್ದೀರಾ....,Offensive_Targeted_Insult_Group,{'kn': 'ಈ ಹಾಡನ್ನು ಪದೇ ಪದೇ ಕೇಳುವವರು ಹಾಗೂ ನೋಡುವವರು ಯಾರಾದರೂ ಇದ್ದೀರಾ....'}
158,ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್,Not_offensive,{'kn': 'ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್'}
159,Anjali Devi  hiiii,not-Kannada,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಹೀ'}
160,@Nandi Parthasarathi ಲೆ ನೀನು ಒಳ್ಳೆಅವ್ಳು ಆದ್ರೆ ಸೈಡ್ ಗೇ ಇರು.... ಅದು ಬಿಟ್ಟು ತಿಕಾ ಎಲ್ಲಾ ಮಾತಾಡೋಕೆ ಬಂದ್ರೆ... ಗೊತ್ತಲಾ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಲೆ ನೀನು ಒಳ್ಳೆಅವ್ಳು ಆದ್ರೆ ಸೈಡ್ ಗೇ ಇರು.... ಅದು ಬಿಟ್ಟು ತಿಕಾ ಎಲ್ಲಾ ಮಾತಾಡೋಕೆ ಬಂದ್ರೆ... ಗೊತ್ತಲಾ'}
161,pratham hel oda,Not_offensive,{'kn': 'ಪ್ರಥಂ ಹೆಲ್ ಓಡ'}
162,ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್  ಕ್ಲಿಕ್ ಮಾಡು,Not_offensive,{'kn': 'ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್ ಕ್ಲಿಕ್ ಮಾಡು'}
163,ಬಹಳ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದದ್ದ,Not_offensive,{'kn': 'ಬಹಳ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದದ್ದ'}
164,@Ambrish Mallad nin Amman thullu sulemagne gaandu nayi sulemakla mucchkondiro,Offensive_Targeted_Insult_Individual,{'kn': '@ಆಂಬ್ರಿಷ್ ಮಲ್ಲದ್ ನೀನ್ ಅಮ್ಮನ್ ತುಳು ಸುಲೇಮಗ್ನೆ ಗಂಡು ನಾಯಿ ಸುಲೇಮಕ್ಲಾ ಮುಚ್ಚೊಂಡಿರು'}
165,Super song in Kannada,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಇನ್ ಕನ್ನಡ'}
166,Song super bro,not-Kannada,{'kn': 'ಸಾಂಗ್ ಸೂಪರ್ ಬ್ರೋ'}
167,D boss fanzzz,Not_offensive,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾಂಜ್ಜ್'}
168,Game yavadu bro adu,Not_offensive,{'kn': 'ಗೇಮ್ ಯಾವದು ಬ್ರೋ ಅದು'}
169,Found 806 rashmika mangannas....,Offensive_Targeted_Insult_Group,{'kn': 'ಫೌಂಡ್ 806 ರಶ್ಮಿಕ ಮ್ಯಾಂಗನ್ನಸ್....'}
170,@shiva prakash en guru ninn problem uu,Offensive_Untargetede,{'kn': '@ಶಿವ ಪ್ರಕಾಶ್ ಏನ್ ಗುರು ನೀನ್ ಪ್ರಾಬ್ಲಂ ಊ'}
171,Shaata  ivrnella borderg kalsbeku gotagutte,Offensive_Targeted_Insult_Other,{'kn': 'ಶಾಟ ಇವರ್ನೆಲ್ಲಾ ಬಾರ್ಡರ್ಗ್ ಕಾಲ್ಸಬೇಕು ಗೋಟಗುತ್ತಾ'}
172,2nd time yaar nodtha ideera,Not_offensive,{'kn': '2ಂಡ್ ಟೈಮ್ ಯಾರ್ ನೋಡ್ತಾ ಇದೀರ'}
173,Give a picture,not-Kannada,{'kn': 'ಗಿವ್ ಏ ಪಿಕ್ಚರ್'}
174,Ramesh Snakannanavar nLAR,not-Kannada,{'kn': 'ರಮೇಶ್ ಸ್ನಕನ್ನನವರ್ ನಾಲ್'}
175,മലയാളകൾ ഉണ്ടേൽ ലൈക്‌ അടിച്ചിട്ട് പോടെ,not-Kannada,{'kn': 'മലയാളകൾ ഉണ്ടേൽ ലൈക്\u200c അടിച്ചിട്ട് പോടെ'}
176,Hands up kannadigaru🤚,Not_offensive,{'kn': 'ಹಂದ ಅಪ್ ಕನ್ನಡಿಗರು🤚'}
177,ಸರ್ ನೀವು ಯಾಕೆ automatic ಕಾರ್ ತೊಗೋಬಾರ್ದು,Not_offensive,{'kn': 'ಸರ್ ನೀವು ಯಾಕೆ ಆಟೋಮ್ಯಾಟಿಕ್ ಕಾರ್ ತೊಗೋಬಾರ್ದು'}
178,Illi neevu aa hesaranna heLohagoo ilvalla.48 beka bitti thinno baayiglu ottigr barathve.modalu lancha hogbeku,Offensive_Targeted_Insult_Individual,{'kn': 'ಇಲ್ಲಿ ನೀವು ಆ ಹೆಸರನ್ನ ಹೆಳೊಹಗೊ ಇಲ್ಲಲ್ಲ.48 ಬೇಕ ಬಿಟ್ಟಿ ತಿನ್ನೋ ಬಾಯಿಗಳು ಆಟ್ಟಿಗರ್ ಬರತ್ವೆ.ಮೊದಲು ಲಂಚ ಹೊಗ್ಬೇಕು'}
179,Avana Basha Yevadu,Not_offensive,{'kn': 'ಅವನ ಬಾಷಾ ಎವಡು'}
180,@Nandi Parthasarathi ಷಂಡ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಷಂಡ'}
181,I am addicted malayalam version song nHands up to ajaneesh loknath and Malayalam singer,not-Kannada,{'kn': 'ಈ ಆಂ ಅಡ್ಡಿಕ್ಟೆಡ್ ಮಲಯಾಳಂ ವರ್ಷನ್ ಸಾಂಗ್ ಂಂಡ್ಸ್ ಅಪ್ ಟೊ ಅಜನೇಶ ಲೋಕ್ನಾಥ್ ಆಂಡ್ ಮಲಯಾಳಂ ಸಿಂಗರ್'}
182,Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru,Offensive_Untargetede,{'kn': 'ಲಚ್ಚನ್ ತಾರಾ ಪ್ಯಾರಾ ಬಾಷೆಯವರ ತಿಕ ನೆಕ್ಕರ್ಡು ಅಷ್ಟೇ ಆಳ್ವ ಗುರು'}
183,E type movie na tamilali Vishal madidare mostly adara remake aadru aagirbahudu,Not_offensive,{'kn': 'ಏ ಟೈಪ್ ಮೂವಿ ನಾ ತಮಿಳಲಿ ವಿಷಲ್ ಮಾಡಿದರೆ ಮೊಸ್ಟಿ ಅದರ ರೇಮಕೆ ಆದ್ರು ಆಗಿರ್ಬಹುದು'}
184,ಕೇಳಿ ಕಾದಿರುವ ಬಾಂಧವರೇnnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnnಯಾರಿಲ್ಲ ಬಿಡಿ,Not_offensive,{'kn': 'ಕೇಳಿ ಕಾದಿರುವ ಬಾಂಧವರೇನೀನ್ಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆನೀನ್ಯಾರಿಲ್ಲ ಬಿಡಿ'}
185,Yest Sala Nodidru Bejar Agalla,Not_offensive,{'kn': 'ಯೀಸ್ಟ್ ಸಾಲ ನೋಡಿದ್ದು ಬಜ್ಜರ್ ಆಗಲ್ಲ'}
186,Super  bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
187,ಇದು‌ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು\u200c ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'}
188,Super sir 🤣,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್ 🤣'}
189,Yenu tappilla bidu bro pakka helidiya,Not_offensive,{'kn': 'ಏನು ತಪ್ಪಿಲ್ಲ ಬೀಡು ಬ್ರೋ ಪಕ್ಕ ಹೆಳಿದಿಯ'}
190,Sir dasara habbada shubashayagalu,Not_offensive,{'kn': 'ಸಾರ್ ದಸರಾ ಹಬ್ಬದ ಶುಬೇಷಾಯಗಳು'}
191,@SANGMESH NADVINMANI y bro,Not_offensive,{'kn': '@ಸಂಗ್ಮೇಶ ನದ್ವಿನ್ಮನಿ ಯ ಬ್ರೋ'}
192,Mee too sir please do consider,not-Kannada,{'kn': 'ಮೀ ಟೂ ಸಾರ್ ಪ್ಲೀಸ್ ಡೂ ಕನ್ಸಿಡರ್'}
193,One next level movie🤑🤑,not-Kannada,{'kn': 'ಒನ್ ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ ಮೂವಿ🤑🤑'}
194,ನಕಾರಾತ್ಮದ ಸಣ್ಣ ಗೆರೆಯನ್ನು ಕಾಣಲಿಲ್ಲ ವ್ಯಕ್ತಿತ್ವದಲ್ಲಿ ನಮಗೆ ಆದರ್ಶ ನೀವು..,Not_offensive,{'kn': 'ನಕಾರಾತ್ಮದ ಸಣ್ಣ ಗೆರೆಯನ್ನು ಕಾಣಲಿಲ್ಲ ವ್ಯಕ್ತಿತ್ವದಲ್ಲಿ ನಮಗೆ ಆದರ್ಶ ನೀವು..'}
195,Avane nodri sriman narayan love from belagavi,Not_offensive,{'kn': 'ಅವನೇ ನೋಡ್ರಿ ಶ್ರೀಮನ್ ನಾರಾಯಣ್ ಲವ್ ಫ್ರಮ್ ಬೆಳಗಾವಿ'}
196,@sᴀɴᴅᴀʟᴡᴏᴏᴅ sᴛᴜᴅɪᴏ ᴍᴏᴠɪᴇs ganchali jasti madbedaa  loffer,Offensive_Targeted_Insult_Individual,{'kn': '@ಎಸ್ᴀɴᴅᴀʟᴡᴏᴏᴅ ಎಸ್ᴛᴜᴅɪᴏ ᴍᴏᴠɪᴇಎಸ್ ಗಾಂಚಿ ಜಾಸ್ತಿ ಮದ್ಬೆದಾ ಲಾಫರ್'}
197,Song is super,not-Kannada,{'kn': 'ಸಾಂಗ್ ಐಎಸ್ ಸೂಪರ್'}
198,Kannada industry dhool....,Not_offensive,{'kn': 'ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿ ಧೂಲ್....'}
199,He is look like Virat kohli,not-Kannada,{'kn': 'ಹೇ ಐಎಸ್ ಲುಕ್ ಲೈಕ್ ವೀರತ್ ಕೊಲ್ಲಿ'}
200,Super hero prajval devraj I like I love hero but avara time sari ila adke avara movie hit agtila but ivarige vale director sigbeku benki hero prajval I love boss E cinema adru nimge success tandu kodali..devru idane munde nugta eri boss god bless you,Not_offensive,{'kn': 'ಸೂಪರ್ ಹೀರೋ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಈ ಲೈಕ್ ಈ ಲವ್ ಹೀರೋ ಬೂತ್ ಅವರ ಟೈಮ್ ಸಾರಿ ಇಲ್ಲಾ ಅಡ್ಕೆ ಅವರ ಮೂವಿ ಹಿಟ್ ಆಗ್ತಿಲ ಬೂತ್ ಇವರಿಗೆ ವೆಲ್ ಡೈರೆಕ್ಟರ್ ಸಿಗ್ಬೇಕು ಬೆಂಕಿ ಹೀರೋ ಪ್ರಜ್ವಲ್ ಈ ಲವ್ ಬಾಸ್ ಏ ಸಿನಿಮಾ ಅದ್ರು ನಿಂಗೆ ಸಾಕ್ಸೆಸ್ ತಂದು ಕೊಡಲಿ..ದೇವರು ಐದನೇ ಮುಂಡೆ ನುಗ್ತಾ ಏರಿ ಬಾಸ್ ಗಾಡ್ ಬ್ಲೇಸ್ ಯುಎ'}
201,E tik tokrs ondisht jana mental galu bro avugalna tik tokrs anodkina chainis anbekku,Offensive_Targeted_Insult_Group,{'kn': 'ಏ ಟಿಕ್ ಟೋಕ್ರ್ಸ್ ಆಂಡಿಷ್ಟ್ ಜನ ಮೆಂಟಲ್ ಗಳು ಬ್ರೋ ಅವುಗಳು ಟಿಕ್ ಟೋಕ್ರ್ಸ್ ಅನೋದ್ಕಿನ ಚೈನಿಸ್ ಅಂಬೆಕ್ಕೂ'}
202,Super gurunJai hind Jai Indian army,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರುಂಜಿ ಹಿಂದ ಜೈ ಇಂಡಿಯನ್ ಆರ್ಮಿ'}
203,Kudla dagul yerla ullara‍‍,not-Kannada,{'kn': 'ಕುಡ್ಲ ದಗುಲ್ ಯೇರ್ಲಾ ಉಲ್ಲರ\u200d\u200d'}
204,Spr song,Not_offensive,{'kn': 'ಸ್ಪಾರ್ ಸಾಂಗ್'}
205,Hindi song trailer no promotion release Hindi trailer in Hindi channel,not-Kannada,{'kn': 'ಹಿಂದಿ ಸಾಂಗ್ ಟ್ರೈಲರ್ ನೋ ಪ್ರೊಮೋಷನ್ ರಿಲೀಸ್ ಹಿಂದಿ ಟ್ರೈಲರ್ ಇನ್ ಹಿಂದಿ ಚಾನಲ್'}
