,Sentence,label,transliterated
96,Saji enikk oru karyam parayanund.. Entha kidney vallom veno?,Not_offensive,{'ml': 'സജി എനിക്ക് ഒരു കാര്യം പറയനുണ്ട്.. എന്താ കിഡ്നി വള്ളം വീണോ?'}
97,Ufff onm prynilla power ikka.... by ettan fan,Not_offensive,{'ml': 'ഈഫഫ് ഓണ്ടം പ്രിനില്ല പവർ ഐക്ക.... ബൈ ഇട്ടൺ ഫാൻ'}
98,I like mohanlal sirrr love from tamilnaduu,not-malayalam,{'ml': 'ഐ ലൈക് മോഹൻലാൽ സിറ്റ് ലൗ ഫ്രോം തമിലണോ'}
99,Manju ഒരേ പൊളി..  കട്ട waiting..,Not_offensive,{'ml': 'മഞ്ചു ഒരേ പൊളി.. കട്ട വെയ്റ്റിംഗ്..'}
100,Alla....manasilalyoooo.......  Viswasichu koodevarunnavare jeeevanaan .....eetu....jeevan .....koduthayaaalum ...... Samrakshichirkkum.......  Madhura Raja .......,Not_offensive,{'ml': 'അല്ല....മനസ്സിലായോ....... വിശ്വസിച്ചു കൂടെവരുന്നവരെ ജീവനാണ് .....ഈടു....ജീവൻ .....കൊടുത്തയാളും ...... സംരക്ഷിച്ചിരിക്കും....... മധുര രാജ .......'}
101,nalla tholvi padam anennu trailer kandapozhe pidikitti,Offensive_Targeted_Insult_Group,{'ml': 'നല്ല തോൽവി പദം എനെന്ന് ട്രൈലർ കണ്ടപോഴി പിടിക്കിട്ടി'}
102,ഈ ലാലേട്ടനെ കൊണ്ട് തോറ്റു.. എന്നാ ഗ്ലാമറാ..  Lve u laletta..,Not_offensive,{'ml': 'ഈ ലാലേട്ടനെ കൊണ്ട് തോറ്റു.. എന്നാ ഗ്ലാമറാ.. ലൈ ഊൂ ലളേറ്റ്..'}
103,MaduraRaja Trailer kandathinu shesham vannavar undo?,Not_offensive,{'ml': 'മദുരരാജ ട്രൈലർ കണ്ടത്തിന് ശേഷം വന്നവർ ഉണ്ടോ?'}
104,മഞ്ജു വാര്യർ  ഉണ്ണി ആർ  ഒരു രക്ഷയില്ലാത്ത പടം ആയിരിക്കും  ഇതൊരു മഹാവിജയം ആയിരിക്കും  ഉറപ്പു  അത്രയ്ക്ക് അടിപൊളി ട്രൈലെർ,Not_offensive,{'ml': 'മഞ്ജു വാര്യർ ഉണ്ണി ആർ ഒരു രക്ഷയില്ലാത്ത പടം ആയിരിക്കും ഇതൊരു മഹാവിജയം ആയിരിക്കും ഉറപ്പു അത്രയ്ക്ക് അടിപൊളി ട്രൈലെർ'}
105,ഏട്ടൻ ഉയിർ  ഈ ഓണക്കാലം ഇട്ടിക്കൊപ്പം  ഇട്ടിമാണി മസ്സാണ്  മനസ്സുമാണ്,Not_offensive,{'ml': 'ഏട്ടൻ ഉയിർ ഈ ഓണക്കാലം ഇട്ടിക്കൊപ്പം ഇട്ടിമാണി മസ്സാണ് മനസ്സുമാണ്'}
106,Trailer idunnathin munb thanne dislike adicha mahaan maark ente oru naduviral namaskaaram,Offensive_Untargetede,{'ml': 'ട്രൈലർ ഇടുന്നതിന് മുമ്പ് തന്നെ ഡിസ്ലിക്ക് അടിച്ച മഹാൻ മാർക് എന്റെ ഒരു നടുവിരൽ നമസ്കാരം'}
107,Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Offensive_Targeted_Insult_Individual,{'ml': 'ജാക്കറ്റ്..കോളിങ് ഗ്ലാസ്...കാർ...സ്ലോ മോഷൻ...പഴയ ബോംബ് കഥാ ടന്നെ....ഹഹഹാ ..ഇയങ്ക് മടുഖിലെ ഇതൊന്നും...'}
108,അജയ് വാസുദേവ്       * രാജാധിരാജ      * മാസ്റ്റർപീസ് രണ്ടും  ALL TIME BLOCKBUSTERS    ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു    ഇതിനോട്  മുട്ടാൻ BIG BROTHER -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...,Not_offensive,{'ml': 'അജയ് വാസുദേവ് * രാജാധിരാജ * മാസ്റ്റർപീസ് രണ്ടും ഓൾ ടൈം ബ്ലോക്ക്ബുസ്റ്റേഴ്സ് ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു ഇതിനോട് മുട്ടാൻ ബിഗ് ബ്രദേർ -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...'}
109,1:28  BGM ലൈല ഓ ലൈല കോപ്പി,Not_offensive,{'ml': '1:28 ബ്ം ലൈല ഓ ലൈല കോപ്പി'}
110,Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck,Not_offensive,{'ml': 'നല്ല പുഞ്ച് ഉള്ള ട്രൈലർ മമോക ജയ് അനുസ്രി കമം എല്ലാർക്കും ബ്റ്റ് ഓഫ് ലക്ക്'}
111,9 min...54 k like.....madhura rajaa daaa,Not_offensive,{'ml': '9 മിൻ...54 കെറി ലൈക്.....മധുര രാജാ ഡാ'}
112,Bgm kollaam but Cia bgm pole ind,Not_offensive,{'ml': 'ബ്ം കൊല്ലാം ബൂട്ട് സിയ ബ്ം പോൾ എൻഡ്'}
113,Ente channel onnu subscribe cheyumoo frnzzz. plzzz,Not_offensive,{'ml': 'എന്റെ ചാനൽ ഒന്ന് സബ്സ്ലെബ്ബ് ചെയുമോ ഫ്രജ്ജ്. പ്ലാസ്'}
114,Trailer  thanne 100 vattam kaanan thonna..... padam poliyaanu appo...🤘🤘🤘🤘🤘,Not_offensive,{'ml': 'ട്രൈലർ തന്നെ 100 വട്ടം കാനാൻ തോന്ന..... പദം പോലിയാണ് അപ്പോ...🤘🤘🤘🤘🤘'}
115,ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു review ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ link ൽ click ചെയ്തു കാണുക,Not_offensive,{'ml': 'ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു റിവ്യൂ ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ ലിങ്ക് ൽ ക്ലിക്ക് ചെയ്തു കാണുക'}
116,ആരോ ഒരാൾ അല്ല....എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ !!,Not_offensive,{'ml': 'ആരോ ഒരാൾ അല്ല....എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ !!'}
117,Colony vanangal dislike adichittundu. Kanunnathinu munbu,Offensive_Untargetede,{'ml': 'കോളനി വനങ്ങൾ ഡിസ്ലിക്ക് അടിച്ചിട്ടുണ്ട്. കാണുന്നതിനു മുമ്പു'}
118,നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്,Not_offensive,{'ml': 'നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്'}
119,പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ,Not_offensive,{'ml': 'പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ'}
120,12 varsham ithinuvendi jeevicha oraalude chorayanu ee cinema. Ellavarum nannayi varum...,Not_offensive,{'ml': '12 വർഷം ഇതിനുവേണ്ടി ജീവിച്ച ഒരാളുടെ ചോരയാണ് ഇൗ സിനിമ. എല്ലാവരും നന്നായി വരും...'}
121,പടം കണ്ടിട്ട് കാണാൻ വന്നവർ ഉണ്ടോ...  കട്ട ലോക്കൽ മാസ്സ്...  #PMJ,Not_offensive,{'ml': 'പടം കണ്ടിട്ട് കാണാൻ വന്നവർ ഉണ്ടോ... കട്ട ലോക്കൽ മാസ്സ്... #പ്മാസ്'}
122,എന്താണ് അണ്ണൻ ഉദേശിക്കു ന്നത്  കണ്ടറിയാം,Not_offensive,{'ml': 'എന്താണ് അണ്ണൻ ഉദേശിക്കു ന്നത് കണ്ടറിയാം'}
123,Kgf chapter 2 nu vaikalam pola,Not_offensive,{'ml': 'കിഫിഎഫ് ചാപ്റ്റർ 2 നൂ വൈകാലം പോള'}
124,qween polikkum....... chunks ooombiya padamnumma paaal kuppikalkkullathaa quween.....,Offensive_Untargetede,{'ml': 'ക്യൂൻ പൊലിക്കും....... ചുങ്ക്സ് ഒംബിയ പടമാന്മ പാൽ കുപ്പികൾക്കുള്ളതാ കുവിൻ.....'}
125,Raja tittle ulla mamootty cinemakalellam super aanu 100%,Not_offensive,{'ml': 'രാജ ടിറ്റിലിൽ ഉള്ള മമ്മൂട്ടി സിനിമകളെല്ലാം സൂപ്പർ ആണു 100%'}
126,Raju ettan powli,Not_offensive,{'ml': 'രാജു ഇട്ടൺ പോളി'}
127,ആ അവസാനം പറഞ്ഞത് നമ്മക്കിട്ടൊള്ള ഒരു കൊട്ടാണല്ലോ മച്ചമ്പി,Not_offensive,{'ml': 'ആ അവസാനം പറഞ്ഞത് നമ്മക്കിട്ടൊള്ള ഒരു കൊട്ടാണല്ലോ മച്ചമ്പി'}
128,Paathi kathayum paranju tharunna nallla trailor,Not_offensive,{'ml': 'പാതി കഥയും പറഞ്ഞ് തരുന്ന നല്ല ട്രൈലർ'}
129,Padam pottiyalum first day collection record urappaaaaaa........! Lalettan ki Jai..... Rajettan kii Jai......,Not_offensive,{'ml': 'പദം പൊട്ടിയാലും ഫ്രിസ്റ്റ് ഡേ കള്ളേഷ്ടൻ റെക്കോർഡ് ഉറപ്പാ........! ലളേറ്റൺ കീ ജയ്..... രാജേറ്റൺ കീ ജയ്......'}
130,Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum,Not_offensive,{'ml': 'ട്രൈലർ കണ്ടിട്ട് ഹിറ്റ് ആകുമേനോണും പയുനില പക്ഷയെ സുരാജൈതന്റെ അഭിനയം കിടുകും'}
131,118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!,Not_offensive,{'ml': '118കെറി ലൈക് ഇതെന്ത ഇങ്ങനെ? കൊറച്ചു മുമ്പു 180കെറി ഉണ്ടർന്നല്ലോ !!'}
132,ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ !! ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു .! ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം !!!,Not_offensive,{'ml': 'ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ !! ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു .! ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം !!!'}
133,Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum,Not_offensive,{'ml': 'ജിം ബോസിൻ വീട... ഇറ്റ്മാനിയ്ഡെ മാർഗ്ഗം കളി ഇനി ട്രോൾ ലോകം ഭരിക്കും'}
134,Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo,Not_offensive,{'ml': 'ഇതിലും പോലീസുക്കാസ് അനോ??കേസ് കഴിഞ്ഞു ഇറഗ്ടിയ മിക്കപടത്തിലും ഇതനല്ലോ'}
135,കിളിച്ചുണ്ടൻ മാമ്പഴം റീലോഡഡ് .  മലയാളം സിനിമകൾ മാത്രം കാണുന്നവർക്ക് ,Not_offensive,{'ml': 'കിളിച്ചുണ്ടൻ മാമ്പഴം റീലോഡഡ് . മലയാളം സിനിമകൾ മാത്രം കാണുന്നവർക്ക്'}
136,padam   pole anu muthe,Not_offensive,{'ml': 'പദം പോൾ അനു മുതേ'}
137,Roshan chettooyyy eth Kayamkulam Kochunni pole aavumo... Script strong Alle... Ticket adukkallo lle,Not_offensive,{'ml': 'റോഷൻ ചെറ്റോയോയി ഏത് കയംകുളം കൊച്ചുണ്ണി പോൾ ആവുമോ... സ്ക്രിപ്റ്റ് സ്\u200cട്രോങ്ങ് അല്ല്... ടിക്കറ്റ് അടുക്കല്ലോ ലീ'}
138,Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea,Not_offensive,{'ml': 'സിറിയ ഇതു കിയറി കൊളുത്തുന്ന ലേക്ഷണം ഉണ്ടാളോ... ബംബർ ഹിറവറ്റ'}
139,for lucifer  3D,not-malayalam,{'ml': 'ഫൊർ ലൂക്കിഫർ 3ഡിഡി'}
140,Ullaaseetta parupaadi okke gambeeram aakattae keettooo...🤗,Not_offensive,{'ml': 'ഉള്ളാസീറ്റ പരുപാടി ഒക്കെ ഗംബരുമം ആകട്ടെ കീറ്റോ...🤗'}
141,ഇതിൽ പൃഥ്വി രാജ് വില്ലൻ ക്യാരക്ടർ ആയിരിക്കും cheyunne2,Not_offensive,{'ml': 'ഇതിൽ പൃഥ്വി രാജ് വില്ലൻ ക്യാരക്ടർ ആയിരിക്കും ചെയുന്നെ2'}
142,28 lucifer release ente bday pwoli,Not_offensive,{'ml': '28 ലൂക്കിഫർ റിലീസ് എന്റെ ബ്ഡെയ് പ്വോളി'}
143,Thirakk koranjittu padathinu pokam ennanu vicharichath. But trailer kandath muthal FDFS sure,Not_offensive,{'ml': 'തിരക്ക് കൊരഞ്ഞിട്ടു പദത്തിന് പോകാം എന്നാണ് വിചരിച്ചത്. ബൂട്ട് ട്രൈലർ കണ്ടത് മുതൽ ഫ്ഡീസ് സൂരെ'}
