,Sentence,label,transliterated
128,Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea,Offensive_Untargetede,{'ta': 'யோ திஜய் நை இங்க எண்ணய பன்னுற இது ரத்தா பூமி ஆசியா'}
129,யாரும் ஜாதி  பெயரை கூற வேண்டாம்.. *இங்கு ஜாதி இல்லா உலகை நாமவது ஆரம்பிக்க முயற்சி செய்வோம் *ஜாதி என்பது சென்ற தலைமுறையுடன் கடந்து சென்றதாக இருக்கட்டும்..  இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..,Not_offensive,{'ta': 'யாரும் ஜாதி பெயரை கூற வேண்டாம்.. *இங்கு ஜாதி இல்லா உலகை நாமவது ஆரம்பிக்க முயற்சி செய்வோம் *ஜாதி என்பது சென்ற தலைமுறையுடன் கடந்து சென்றதாக இருக்கட்டும்.. இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..'}
130,Song my fev song. My like,Not_offensive,{'ta': 'சாங் மை பேவ் சாங். மை லிக்'}
131,*tha vera level  Verithanama irukku,Not_offensive,{'ta': '*தா வேற லிவல் வெரித்தனமா இருக்கு'}
132,Thala ya paaka innum 1 maasam wait pannanume  adhu varaikum indha trailer repeat mode dhan,Not_offensive,{'ta': 'தல யா பாகா இன்னும் 1 மாசம் வேட் பண்ணனுமே அது வரைகும் இந்த டிரைலர் ரிப்பிய்ட் மோட் தான்'}
133,கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது...,Not_offensive,{'ta': 'கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது...'}
134,Matha padatha lam padama parunga nu sonnavanga idhayum padama parunga pa,Offensive_Targeted_Insult_Other,{'ta': 'மாதா படாத லாம் படாம பருண்க நூ சொன்னவங்க இதயும் படாம பருண்க பா'}
135,"Trailer pakkumbothey semaya iruku, epo release.",Not_offensive,"{'ta': 'டிரைலர் பக்கும்போதே சேமாய இருகு, எபோ ரெல்லிஸ்.'}"
136,Anyone here after BIGIL'S WASTE trailer??? Bigil-dislike KAITHI-LIKE,Offensive_Targeted_Insult_Individual,"{'ta': ""அந்யின் ஹெர் ஆப்டர் பிகில்'ஸ் வாஸ்டி டிரைலர்??? பிகில்-டிஸ்லிக் கைதி-லிக்""}"
137,1:23 ku yaarellam gubeer nu sirichinga,Not_offensive,{'ta': '1:23 கூ யாரெல்லாம் குபேர் நூ சிறிசிங்க'}
138,Podu Naakehh🤣Vikram speak Malay.. Mass,Not_offensive,{'ta': 'போடு நாக்கே🤣விக்ரம் ஸ்பீக் மலாய்.. மாஸ்'}
139,can not wait for thala movie ................v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Not_offensive,{'ta': 'கேன் நாட் வேட் போர் தல மோவி ................வீ லோவ் தழாசாசாசாசாசாசாசாசாயானாயாகாயாகாயாகாயா'}
140,andrum indrum endrum thalaaa mass daaaa.....,Not_offensive,{'ta': 'அன்றும் இன்றும் என்றும் தலா மாஸ் டாவா.....'}
141,Total ah 4.9 k Rajini fans dislike panirukanga,Offensive_Targeted_Insult_Group,{'ta': 'தோடல் ஆக் 4.9 கி ராஜினி பான்ஸ் டிஸ்லிக் பனிறுகங்க'}
142,Pengal meedhu kai vaithal thalaiyai vettuvadhil thavaru illai,Offensive_Targeted_Insult_Group,{'ta': 'பெண்கள் மீது கே வைத்தல் தலையை வெட்டுவதில் தவறு இல்லை'}
143,Suriya Anna Acting Veraa level movie,Not_offensive,{'ta': 'சூரிய அன்ன அக்டிங் வேரா லிவல் மோவி'}
144,Thrutu pasaga  yada TAMIL CENEMA  manatha vagurega. Logo  copy Krish movie pa,Offensive_Targeted_Insult_Group,{'ta': 'திருத்து பாசாக யாடா தமிழ் செனிமா மனாத வகுரேக. லோகோ கோபி கிரிஷ் மோவி பா'}
145,Ithukku peru nerkonda paarvaiya dei dei kollatheengada pink copy nu vaingada crt ah irukkum 🤣🤣🤣,Offensive_Untargetede,{'ta': 'இதுக்கு பெறு நேற்கொண்டா பார்வைய டே டே கொள்ளதீங்காட பிங் கோபி நூ வைஞ்ற கிர்ட் ஆக் இருக்கும் 🤣🤣🤣'}
146,Yov padam vera lvl la hit aaga poguthu,Not_offensive,{'ta': 'யூவ் படம் வேற லில் லா ஹிட் ஆக பொகுது'}
147,Super star'a ithuku mela kalaika varthaiye illa.,Offensive_Targeted_Insult_Individual,"{'ta': ""சூப்பர் ஸ்டார்'அம் இதுகு மேலா கலைக்க வார்த்தை இல்ல.""}"
148,Vera level Surya Anna pakka mass .....,Not_offensive,{'ta': 'வேற லிவல் சூர்யா அன்ன பக்க மாஸ் .....'}
149,எம்ஜிஆர் பெயர் batch la iruku Yarellam pathinga,Not_offensive,{'ta': 'எம்ஜிஆர் பெயர் பத் லா இருகு எரெல்லாம் பதிங்க'}
150,Super ji setthan da ranjith naai,Offensive_Targeted_Insult_Individual,{'ta': 'சூப்பர் ஜீ சேத்தன் டா ரஞ்சித் நாய்'}
151,"1:30hr 85k+ likes..... but views hanged in 20,192 views....... Thalaivaa..... Ur Great.......",Not_offensive,"{'ta': '1:30ரிர் 85கி+ லிக்ஸ்..... பட் வீவ்ஸ் ஹாங்கெட் இன் 20,192 வீவ்ஸ்....... தலைவா..... உர் கிரட்.......'}"
152,Look me reality nhi dikh rhi h lag raha vfx plus makeup h,not-Tamil,{'ta': 'லோக் மே ரியாலிட்டி நி டிக் ரீ ஹஹடா லாக் ராகா விக்ஸ் ப்ளூஸ் மகேப் ஹஹடா'}
153,"அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல  Worst BGM,  இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ  மனதிற்கு நெருக்கமான Screenplay மாதிரி தெரில  Hollywood ல அடிச்சு துவைச்ச Scenes,  அரைத்த மாவு",Not_offensive,"{'ta': 'அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல வார்ஸ்ட் பிம், இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ மனதிற்கு நெருக்கமான ஸ்கிரின்ரை மாதிரி தெரில ஹாலிவுட் ல அடிச்சு துவைச்ச சென்ஸிஸ், அரைத்த மாவு'}"
154,thala enala mudila thala va ne va,Not_offensive,{'ta': 'தல எனல மேடில் தல வா நை வா'}
155,Original - Pink Remake - Nerkonda Paarvai But Ajith Kumar acting is Killer,Not_offensive,{'ta': 'ஒரிகினல் - பிங் ரேமாஜ் - நேற்கொண்டா பார்வை பட் அஜித் குமார் அக்டிங் ஐஸ் கில்லர்'}
156,Thala indha look la semaya irukkaru 🤩🤩🤩,Not_offensive,{'ta': 'தல இந்த லோக் லா சேமாய இருக்கரு 🤩🤩🤩'}
157,Thalivara kalaaikiradukku thani dhaeriyam venum... yemanda kodigalil oruvan.. 90s kids,Not_offensive,{'ta': 'தலிவர கலாய்கிறாடுக்கு தானி தேரியம் வேணும்... ஏமாண்டா கொடிகளில் ஒருவன்.. 90ஸ் கிட்ஸ்'}
158,Thalaivaaaaaaaaaaaaaaaaaaaa............................1000 times better than Buy Ravaa,Not_offensive,{'ta': 'தலைவாயாகானாயா............................1000 டைம்ஸ் பீட்டர் தான் பூ ரவா'}
159,மாவீரன் மாவட்டத்திலிருந்து படம் வெற்றி அடைய வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்,Not_offensive,{'ta': 'மாவீரன் மாவட்டத்திலிருந்து படம் வெற்றி அடைய வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்'}
