,Sentence,label,transliterated
81,@Saathwik H R aadru avrige loss illa bron production house avru cleanaagi agreement maadkobeku alvaaa brooooo.....,Not_offensive,{'kn': '@ಸಾತ್ವಿಕ್ ಃ ರ್ ಆದ್ರು ಅವರಿಗೆ ಲಾಸ್ ಎಲ್ಲಾ ಬ್ರೋನ್ ಪ್ರೊಟ್ಯಾಕ್ಷನ್ ಹೌಸ್ ಅವರು ಕ್ಲೆನಾಗಿ ಆಗ್ರಿಮೆಂಟ್ ಮಾಡ್ಕೊಬೇಕು ಆಳ್ವಾ ಬ್ರೂ.....'}
82,Good job team,not-Kannada,{'kn': 'ಗುಡ್ ಜಾಬ್ ಟೀಮ್'}
83,slum dialogue pogaru,not-Kannada,{'kn': 'ಸ್ಲಂ ಡಿಲ್ಲಾಲೋಜ್ ಪೋಗರು'}
84,Abbbbaa super tik tok ban ayithu,Not_offensive,{'kn': 'ಅಬ್ಬ್ಬಾ ಸೂಪರ್ ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಆಯಿತು'}
85,MY BOSS ANNA  YASH BOSS ANNA  YASH BOSS ANNA,Not_offensive,{'kn': 'ಮೈ ಬಾಸ್ ಅನ್ನಾ ಯಶ್ ಬಾಸ್ ಅನ್ನಾ ಯಶ್ ಬಾಸ್ ಅನ್ನಾ'}
86,Mam osm mam ninu,Not_offensive,{'kn': 'ಮ್ಯಾಮ್ ಆಸಂ ಮ್ಯಾಮ್ ನೀನು'}
87,Main theater ella huduki sakagi hoythu,Offensive_Untargetede,{'kn': 'ಮೇನ್ ಥೇಟರ್ ಎಲ್ಲಾ ಹುಡುಕಿ ಸಾಕಾಗಿ ಹೋಯ್ತು'}
88,ತುಂಬಾ ಒಳ್ಳೆ ಸಿನೆಮಾ.. Best movie of 2020 in kannada,Not_offensive,{'kn': 'ತುಂಬಾ ಒಳ್ಳೆ ಸಿನೆಮಾ.. ಬೆಸ್ಟ್ ಮೂವಿ ಅಫ್ 2020 ಇನ್ ಕನ್ನಡ'}
89,January Alli song keloru like madi,Not_offensive,{'kn': 'ಜನವರಿ ಅಲ್ಲಿ ಸಾಂಗ್ ಕೆಲೋರು ಲೈಕ್ ಮಾಡಿ'}
90,ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......HANDS UP,Not_offensive,{'kn': 'ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......ಹಂದ ಅಪ್'}
91,Sir ಇದಂತೂ ದೊಡ್ಡ ಪ್ರಯತ್ನ ವಾಗಿದೆ . ನಮ್ಮ ಜನರಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಮನೋಭಾವನೆ ಮೂಡಿಸುವ ಮತ್ತು ನಮ್ಮ ದೇಶದ  ಜನರ ನೋನೋಬನೆ ಬಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಹೇಳಿದ್ದೀರಿ ಇಂತ ಪ್ರಯತ್ನ ಗಳಿಂದ ನಮ್ಮ ತಪ್ಪುಗಳ ಹರಿವು ಆಗುದು ಮತ್ತೆ ಬದಲಾವಣೆಗೂ ಸದ್ಯ ವಾಗುತ್ತೇ ದಯವಿಟ್ಟು ಇದೇ ತರಹದ ಇನು ಹೆಚ್ಚಿನ ವೀಡಿಯೋ ಗಳ ಅವಶ್ಯಕತೆ ಇದೇ. ನಿಮ್ಮ ಒಂದು ವಾಹಿನಿಯ ಮೂಲಕ ಜನರ ತಪ್ಪು ಹರಿವು ಆಗಬೇಕು....nನನ್ನ ಮೂಲಕ ನಿಮ್ಮ ಪ್ರಯತ್ನಕ್ಕೆ ಹೃದಯ ಪೂರಕ ಧನ್ಯವಾದಗಳು .,Not_offensive,{'kn': 'ಸಾರ್ ಇದಂತೂ ದೊಡ್ಡ ಪ್ರಯತ್ನ ವಾಗಿದೆ . ನಮ್ಮ ಜನರಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಮನೋಭಾವನೆ ಮೂಡಿಸುವ ಮತ್ತು ನಮ್ಮ ದೇಶದ ಜನರ ನೋನೋಬನೆ ಬಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಹೇಳಿದ್ದೀರಿ ಇಂತ ಪ್ರಯತ್ನ ಗಳಿಂದ ನಮ್ಮ ತಪ್ಪುಗಳ ಹರಿವು ಆಗುದು ಮತ್ತೆ ಬದಲಾವಣೆಗೂ ಸದ್ಯ ವಾಗುತ್ತೇ ದಯವಿಟ್ಟು ಇದೇ ತರಹದ ಇನು ಹೆಚ್ಚಿನ ವೀಡಿಯೋ ಗಳ ಅವಶ್ಯಕತೆ ಇದೇ. ನಿಮ್ಮ ಒಂದು ವಾಹಿನಿಯ ಮೂಲಕ ಜನರ ತಪ್ಪು ಹರಿವು ಆಗಬೇಕು....ನ್ನನ್ನ ಮೂಲಕ ನಿಮ್ಮ ಪ್ರಯತ್ನಕ್ಕೆ ಹೃದಯ ಪೂರಕ ಧನ್ಯವಾದಗಳು .'}
92,Jai appu sir,not-Kannada,{'kn': 'ಜೈ ಅಪ್ಪು ಸಾರ್'}
93,Osm bro 🤣🤣🤣tiktok shok madutidru avayalla 🤣🤣🤣🤣🤣,Offensive_Targeted_Insult_Group,{'kn': 'ಆಸಂ ಬ್ರೋ 🤣🤣🤣ಟಿಕ್ಟಾಕ್ ಶೋಕ್ ಮಾಡುತಿದ್ರು ಅವಯಲ್ಲಿ 🤣🤣🤣🤣🤣'}
94,@Nandi Parthasarathi ಹ ನೀನು ಮುಂಡೆ ನ ಎಲ್ಲಾ ಮುಂಡೆಗಂಡಾ ನ ..?  I still confused,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಹ ನೀನು ಮುಂಡೆ ನ ಎಲ್ಲಾ ಮುಂಡೆಗಂಡಾ ನ ..? ಈ ಸ್ಟಿಲ್ ಕಾಂಪಸ್ಟೆಡ್'}
95,It's amazing movie.  I think promotion sari agilla anta anista ide,Offensive_Untargetede,"{'kn': ""ಐಟಿ'ಎಸ್ ಅಮೇಜಿಂಗ್ ಮೂವಿ. ಈ ಥಿಂಕ್ ಪ್ರೊಮೋಷನ್ ಸಾರಿ ಆಗಿಲ್ಲ ಅಂತ ಅನಿಷ್ಟ ಇದೇ""}"
96,ಸೂಪರ್ ಗುರು vp voice ultimate,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರು ವಿಪಿಪಿ ವೈಸ್ ಉಳ್ತಿಮತೆ'}
97,ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ ...,Not_offensive,{'kn': 'ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ ...'}
98,Suuper bro... nan idu vargu tik tok app install made illa,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ... ನಾನ್ ಇದು ವರ್ಗೂ ಟಿಕ್ ಟೋಕ್ ಅಪ್ಪಿ ಇನಸ್ನಲ್ ಮಾಡೆ ಎಲ್ಲಾ'}
99,Ee haadu Spotify dalli yaake illa,Not_offensive,{'kn': 'ಈ ಹಾಡು ಸ್ಪೋಟಿಫಿ ದಲ್ಲಿ ಯಾಕೆ ಎಲ್ಲಾ'}
100,ದಿಯಾ ಮತ್ತು ಲವ್ ಮಾಕಟೆಲ ಚಿತ್ರದ ಬಗ್ಗೆ ಪ್ರಚಾರ ಕಮ್ಮಿ ಆಗಿದೆ,Offensive_Untargetede,{'kn': 'ದಿಯಾ ಮತ್ತು ಲವ್ ಮಾಕಟೆಲ ಚಿತ್ರದ ಬಗ್ಗೆ ಪ್ರಚಾರ ಕಮ್ಮಿ ಆಗಿದೆ'}
101,NIV helthiro Hela Mathu 100% sathya Anna,Not_offensive,{'kn': 'ನೀವ್ ಹೆಲ್ತೈರೋ ಹೇಳ ಮತು 100% ಸತ್ಯ ಅನ್ನಾ'}
102,Super movie especially last 30 mins,not-Kannada,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಎಸ್ಪೇಷಿಯಲ್ ಲಾಸ್ಟ್ 30 ಮಿನ್ಸ್'}
103,Hwdu guru alredy 30 sala nodidini,Not_offensive,{'kn': 'ಹುದು ಗುರು ಆಲ್ರೆಡಿ 30 ಸಾಲ ನೋಡಿದಿನಿ'}
104,Tik tok banu nan kicha Sudeep fanu egide  comment madi,Not_offensive,{'kn': 'ಟಿಕ್ ಟೋಕ್ ಬಾನು ನಾನ್ ಕೀಚ್ ಸುಡೀಪ್ ಫ್ಯಾನು ಈಗಿದೆ ಕಾಮೆಂಟ್ ಮಾಡಿ'}
105,Yavd yavd movie ge hogi dud kharch madidvi...bejaragi hogad bittivi...dia movie mobile li nodid mele theater nali nodbeku anstide...,Offensive_Untargetede,{'kn': 'ಯಾವಿಡ್ ಯಾವಿಡ್ ಮೂವಿ ಗೆ ಹೋಗಿ ದುಡ್ ಖರ್ಚ್ ಮಾಡಿದ್ವಿ...ಬೇಜಾರಾಗಿ ಹೋಗದ್ ಬಿಟಿವಿ...ಡಿಯಾ ಮೂವಿ ಮೊಬೈಲ್ ಲಿ ನೋಡಿದ್ ಮೇಲೆ ಥೇಟರ್ ನಾಲಿ ನೊಡ್ಬೇಕು ಅನಷ್ಟಿದೆ...'}
106,Hela Kannada people please go and watch the movieee avana Sri man Narayana Kannada cinema nodi 🤗Kannada jai Karnataka mathee,Not_offensive,{'kn': 'ಹೇಳ ಕನ್ನಡ ಪೀಪಲ್ ಪ್ಲೀಸ್ ಗೋ ಆಂಡ್ ವಾಚ್ ದ ಮೂವಿ ಅವನ ಶ್ರೀ ಮ್ಯಾನ್ ನಾರಾಯಣ ಕನ್ನಡ ಸಿನಿಮಾ ನೋಡಿ 🤗ಕನ್ನಡ ಜೈ ಕರ್ನಾಟಕ ಮತೀ'}
107,Super Rakshit sir super super song super,not-Kannada,{'kn': 'ಸೂಪರ್ ರಕ್ಷಿತ್ ಸಾರ್ ಸೂಪರ್ ಸೂಪರ್ ಸಾಂಗ್ ಸೂಪರ್'}
108,ದೇಶಕ್ಕೋಸ್ಕರ ಒಂದು app uninstall ಮಾಡೊಕೆ ಆಗಲ್ಲ ಇವರಿಗೆ ಥೂ ಇವರ ಜನ್ಮಕ್ಕೆ,Offensive_Untargetede,{'kn': 'ದೇಶಕ್ಕೋಸ್ಕರ ಒಂದು ಅಪ್ಪಿ ಯೂನಿನ್ಸ್ಟಲ್ ಮಾಡೊಕೆ ಆಗಲ್ಲ ಇವರಿಗೆ ಥೂ ಇವರ ಜನ್ಮಕ್ಕೆ'}
109,Wonderful movie love you DIA movie,not-Kannada,{'kn': 'ವಂಡರ್ಫುಲ್ ಮೂವಿ ಲವ್ ಯುಎ ಡಿಯಾ ಮೂವಿ'}
110,Superb new avatar,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ನ್ಯೂ ಅವತಾರ್'}
111,Views struck aagide guru,Offensive_Targeted_Insult_Individual,{'kn': 'ವ್ಯೂಸ್ ಸ್ಟ್ರಕ್ ಆಗಿದೆ ಗುರು'}
112,Tik tok ban agirodike Nange Tumba Tumba Kushi ide happy 🥰,Not_offensive,{'kn': 'ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಆಗಿರೊದಿಕೆ ನಂಗೆ ತುಂಬ ತುಂಬ ಕುಶಿ ಇದೇ ಹ್ಯಾಪಿ 🥰'}
113,Boss vere level🤗,not-Kannada,{'kn': 'ಬಾಸ್ ವೇರ್ ಲೆವಲ್🤗'}
114,Nanu nodide suuuuuuuuuupppper innomme nodtini,Not_offensive,{'kn': 'ನಾನು ನೋಡಿದೆ ಸುಡುವುಪುಪುಪ್ಪರ್ ಇನ್ನೋಮ್ಮೆ ನೊಂತಿನಿ'}
115,Just Woww  Super Prajju  anna!! Gud luck,Not_offensive,{'kn': 'ಜಸ್ಟ್ ವವು ಸೂಪರ್ ಪ್ರಜ್ಜು ಅನ್ನಾ!! ಗುಡ್ ಲಕ್'}
116,ಮೊಬೈಲಲ್ಲಿ ಅಷ್ಟೊಂದ್ ಒಳ್ಳೇ ಕ್ಲಾರಿಟಿಲಿ ಬಿಟ್ಟಿದ್ದಾರೆ. ಎಲ್ರೂ ಡೌನ್‌ಲೋಡ್ ಮಾಡ್ಕೊಂಡ್ ನೋಡ್ತಿದಾರೆ. ಥಿಯೇಟರಿಗೆ ಜನ ಬರದೇ ಇರಲು ಕಾರಣ ಮೊಬೈಲಲ್ಲಿ ಲೀಕ್ ಆಗಿರೋದು.,Offensive_Targeted_Insult_Other,{'kn': 'ಮೊಬೈಲಲ್ಲಿ ಅಷ್ಟೊಂದ್ ಒಳ್ಳೇ ಕ್ಲಾರಿಟಿಲಿ ಬಿಟ್ಟಿದ್ದಾರೆ. ಎಲ್ರೂ ಡೌನ್\u200cಲೋಡ್ ಮಾಡ್ಕೊಂಡ್ ನೋಡ್ತಿದಾರೆ. ಥಿಯೇಟರಿಗೆ ಜನ ಬರದೇ ಇರಲು ಕಾರಣ ಮೊಬೈಲಲ್ಲಿ ಲೀಕ್ ಆಗಿರೋದು.'}
117,Love from Hindi lover,not-Kannada,{'kn': 'ಲವ್ ಫ್ರಮ್ ಹಿಂದಿ ಲವರ್'}
118,Super bro i am happy tik tok ban agidu super our modi ji super hero,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ಈ ಆಂ ಹ್ಯಾಪಿ ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಅಗಿದು ಸೂಪರ್ ಔರ್ ಮೋಡಿ ಜಿ ಸೂಪರ್ ಹೀರೋ'}
119,hadu tubna hucu hedseda,Offensive_Untargetede,{'kn': 'ಹಾಡು ತುಬ್ಞ ಹೂಸು ಹೆಂಸೆದ'}
120,ಪಜ್ಜು ಸರ್ ಗೆ ಒಳ್ಳೆ ಸಕ್ಸಸ್ ಸಿಗ್ಲಿ  ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಟ್ರೈಲರ್,Not_offensive,{'kn': 'ಪಜ್ಜು ಸರ್ ಗೆ ಒಳ್ಳೆ ಸಕ್ಸಸ್ ಸಿಗ್ಲಿ ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಟ್ರೈಲರ್'}
121,Song super annuru hands up madi,Not_offensive,{'kn': 'ಸಾಂಗ್ ಸೂಪರ್ ಅನನು ಹಂದ ಅಪ್ ಮಾಡಿ'}
122,Avane shriman narayan movie paka 100 days,Not_offensive,{'kn': 'ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ್ ಮೂವಿ ಪಾಕ 100 ಡೇಸ್'}
123,Enta matu super,Not_offensive,{'kn': 'ಎಂತ ಮತು ಸೂಪರ್'}
124,Like father like son Jaga mechchuvanta manushya.,Not_offensive,{'kn': 'ಲೈಕ್ ಫ್ಯಾಥರ್ ಲೈಕ್ ಸೋನ್ ಜಗ ಮೆಚ್ಚುವಂತ ಮನುಷ್ಯ.'}
125,ಕಂಚಿನ ಕಂಠದಲ್ಲಿ ಮೂಡಿ ಬಂದ ತೊಗರಿತಿಪ್ಪ ಹಳೇ ನೆನಪು ತಾಜಾ ಮಾಡಿತು,Not_offensive,{'kn': 'ಕಂಚಿನ ಕಂಠದಲ್ಲಿ ಮೂಡಿ ಬಂದ ತೊಗರಿತಿಪ್ಪ ಹಳೇ ನೆನಪು ತಾಜಾ ಮಾಡಿತು'}
126,ಏನೆ‌ ಆಗಲಿ ಮುಂದೆ ಸಾಗು ನಿ,Not_offensive,{'kn': 'ಏನೆ\u200c ಆಗಲಿ ಮುಂದೆ ಸಾಗು ನಿ'}
127,Hands up  ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ fans,Not_offensive,{'kn': 'ಹಂದ ಅಪ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಫ್ಯಾನ್ಸ್'}
128,Super sir,Offensive_Targeted_Insult_Other,{'kn': 'ಸೂಪರ್ ಸಾರ್'}
129,ನಿಮ್ಮ ಜೀವನ ಇನ್ನೂ ಚೆನ್ನಾಗಿ ಇರಲಿ,Not_offensive,{'kn': 'ನಿಮ್ಮ ಜೀವನ ಇನ್ನೂ ಚೆನ್ನಾಗಿ ಇರಲಿ'}
130,ಜೈ ಕನ್ನಡ,Not_offensive,{'kn': 'ಜೈ ಕನ್ನಡ'}
131,ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು,Not_offensive,{'kn': 'ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು'}
132,ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ಬಕೆಟ್ದು ಕೆಜಿಎಫ್ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ 100 ಕೋಟಿ ಅಂತ ಪುಂಗಿಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಅಂತ ಮಾಡಿದ್ರು ಹಾಗೆ ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ ಪ್ಲಾಪ್ ಆದ್ರೆ ಹಿಟ್ ಅಂತ ಹೇಳ್ಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಮಾಡಿ 250 ಕೋಟಿ ಅಂತ ಪುಂಗಿ ಬಿಟ್ರು ಆದ್ರೆ ಬಕೆಟ್ ಮೂವಿ ಬಡ್ಜೆಟ್ ಏರಿಲ್ಲ ರೆಮ್ಯುನೆರೆಷನ್ ಏರಿಲ್ಲ ಈಗ ಅದೇ ಬಕೆಟ್ ಫಾರ್ಮುಲಾ ರಕ್ಷಿತ್ ಹಿಡಿತವ್ನೆ ಆದ್ರೆ ಈ ಮಂಗ ಮುಂಡೇವು ಏನೇ ಸರ್ಕಸ್ ಮಾಡಿದ್ರು ಪುಂಗಿ ಬಿಟ್ರು ಪ್ರೊಡ್ಯುಸರ್ ಯಾವನ್ ಇವ್ರು ಹತ್ತಿರ ಬರಲ್ಲ ಬಿಡ್ರೋ ಅದೇ ಲೋ ಬಡ್ಜೆಟ್ ಪ್ರೊಡ್ಯುಸರ್ ಬರ್ಬೇಕು ಅಷ್ಟೇ,Offensive_Targeted_Insult_Group,{'kn': 'ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ಬಕೆಟ್ದು ಕೆಜಿಎಫ್ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ 100 ಕೋಟಿ ಅಂತ ಪುಂಗಿಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಅಂತ ಮಾಡಿದ್ರು ಹಾಗೆ ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ ಪ್ಲಾಪ್ ಆದ್ರೆ ಹಿಟ್ ಅಂತ ಹೇಳ್ಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಮಾಡಿ 250 ಕೋಟಿ ಅಂತ ಪುಂಗಿ ಬಿಟ್ರು ಆದ್ರೆ ಬಕೆಟ್ ಮೂವಿ ಬಡ್ಜೆಟ್ ಏರಿಲ್ಲ ರೆಮ್ಯುನೆರೆಷನ್ ಏರಿಲ್ಲ ಈಗ ಅದೇ ಬಕೆಟ್ ಫಾರ್ಮುಲಾ ರಕ್ಷಿತ್ ಹಿಡಿತವ್ನೆ ಆದ್ರೆ ಈ ಮಂಗ ಮುಂಡೇವು ಏನೇ ಸರ್ಕಸ್ ಮಾಡಿದ್ರು ಪುಂಗಿ ಬಿಟ್ರು ಪ್ರೊಡ್ಯುಸರ್ ಯಾವನ್ ಇವ್ರು ಹತ್ತಿರ ಬರಲ್ಲ ಬಿಡ್ರೋ ಅದೇ ಲೋ ಬಡ್ಜೆಟ್ ಪ್ರೊಡ್ಯುಸರ್ ಬರ್ಬೇಕು ಅಷ್ಟೇ'}
133,Pop corn monkey tiger kuda super idr,Not_offensive,{'kn': 'ಪೋಪ್ ಕಾರ್ನ್ ಮಂಕಿ ಟಿಗರ್ ಕೂಡಾ ಸೂಪರ್ ಎಡ್'}
134,@BAD BOY yappa Modlu Arta ago Tara type maadu,Offensive_Untargetede,{'kn': '@ಬ್ಯಾಡ್ ಬಾಯ್ ಯಪ್ಪ ಮೊದ್ಲು ಅರ್ಟ್ ಆಗೋ ತಾರಾ ಟೈಪ್ ಮಾಡು'}
135,@jagadish g dambal,Not_offensive,{'kn': '@ಜಗದಿಶ್ ಜಿಎ ಡಂಬಲ್'}
136,Only guru randhawa,not-Kannada,{'kn': 'ಆಂನಿ ಗುರು ರಂಧವ'}
137,Karnataka janeteinda all the best movie ge olledagali🥰🥰,Not_offensive,{'kn': 'ಕರ್ನಾಟಕ ಜನೆತಿಯಿಂದ ಆಲ ದ ಬೆಸ್ಟ್ ಮೂವಿ ಗೆ ಒಳ್ಳೆದಾಗಲಿ🥰🥰'}
138,Karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu,Offensive_Targeted_Insult_Individual,{'kn': 'ಕರ್ನಾಟಕಕ್ಕೆ ಬಂದದ್ದೇಲ ಸುಳ್ಳು ಸ್ವಾಮಿ ಸ್ವಲ್ಪ ರಿಯಲ್ ಬಿಡುವಾಗ ಆಲೋಚನೆ ಮಾಡಿ ಬೀಡು'}
139,Anna song Super agi helidira sakath agi ide songdabbaaaaa Tiktok,Not_offensive,{'kn': 'ಅನ್ನಾ ಸಾಂಗ್ ಸೂಪರ್ ಆಗಿ ಹೇಳಿದರು ಸಕತ್ ಆಗಿ ಇದೇ ಸಂಗ್ದಬ್ಬಾಗಿ ಟಿಕ್ಟಾಕ್'}
140,Dada fans    ಕಡೆಯಿಂದ  ಅಲ್ಲ ದ  ಬೆಸ್ಟ್,Not_offensive,{'kn': 'ದಡ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಅಲ್ಲ ದ ಬೆಸ್ಟ್'}
141,Nija Film ast channagidya nanu nodide nange kandita arta agle Illa,Not_offensive,{'kn': 'ನಿಜ ಫಿಲ್ಮ್ ಆಸ್ಟ್ ಚನ್ನಗಿದ್ಯ ನಾನು ನೋಡಿದೆ ನಂಗೆ ಕಂಡಿತ ಅರ್ಟ್ ಅಗಲ್ ಎಲ್ಲಾ'}
142,ರಶ್ಮಿಕಾ ಮದನ ಡಗಾರ್,Not_offensive,{'kn': 'ರಶ್ಮಿಕಾ ಮದನ ಡಗಾರ್'}
143,Hindi.  ?,Not_offensive,{'kn': 'ಹಿಂದಿ. ?'}
144,Super Anna Jai D boss,Not_offensive,{'kn': 'ಸೂಪರ್ ಅನ್ನಾ ಜೈ ಡ್ ಬಾಸ್'}
145,ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತು..Sir ur great,Not_offensive,{'kn': 'ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತು..ಸಾರ್ ಔರ್ ಗ್ರೇಟ್'}
146,idu charitre srushtiso avatara...rakshith shetty fans like here,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಅವತಾರ...ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹೀರೆ'}
147,Nammantavrge spoorti nivu sir,Not_offensive,{'kn': 'ನಮ್ಮಂತರ್ವೆ ಸ್ಪೂರ್ತಿ ನೀವು ಸಾರ್'}
148,Binduge saryagi ugithidira good go ahead  we are enjoying well,Not_offensive,{'kn': 'ಬಿಂದುಗೆ ಸರ್ಯಾಗಿ ಉಗಿತಿದಿರ ಗುಡ್ ಗೋ ಅಹ್ಯಾದ್ ವೇ ಅರೆ ಎಂಜಾಯಿಂಗ್ ವೆಲ್'}
149,ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ,Not_offensive,{'kn': 'ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ'}
150,Mast movie,not-Kannada,{'kn': 'ಮಾಸ್ಟ್ ಮೂವಿ'}
151,ningappa hutagannavar the best way is 4uíykhfjklbgkkñ,Offensive_Untargetede,{'kn': 'ನಿಂಗಪ್ಪ ಹೂತಗನ್ನವರ್ ದ ಬೆಸ್ಟ್ ವೆ ಐಎಸ್ 4ಊíಏಕ್ರಿಕ್ಲಾಕ್ñ'}
152,Tik tok Tarane act madidre hana sigutalva edanne etkondu. Nam government mane manege items kottu Products ready madi adanna videshakka marata madbeku matte nam janakke kamishon kotre voledalva. Nam jangala kayyalli yake kelsa madkotilla .,Not_offensive,{'kn': 'ಟಿಕ್ ಟೋಕ್ ತಾರನೆ ಆಕ್ಟ್ ಮಾಡಿದ್ರೆ ಹಣ ಸಿಗುತಲ್ವ ಎದನ್ನೇ ಎತ್ಕೊಂಡು. ನಾಮ್ ಗವರ್ನೆಂಟ್ ಮನೆ ಮನೆಗೆ ಐಟಮ್ಸ್ ಕೊಟ್ಟು ಪ್ರೊಡ್ಬಿಕ್ಟ್ಸ್ ರೇಡಿ ಮಾಡಿ ಅದನ್ನ ವಿದೇಶಕ್ಕ ಮರಾಠ ಮಾಡ್ಬೇಕು ಮತ್ತೆ ನಾಮ್ ಜನಕ್ಕೆ ಕಮಿಷನ್ ಕೊಟ್ರೆ ವೋಳೆದಲ್ಲ. ನಾಮ್ ಜನಗಳ ಕಾಯಿಯಲ್ಲಿ ಯಾಕೆ ಕೆಲ್ಸಾ ಮಾಡ್ಕೊಟಿಲ್ಲ .'}
153,Jadesh Kumar Anna.. trailer is dashing,Not_offensive,{'kn': 'ಜಡೇಶ ಕುಮಾರ್ ಅನ್ನಾ.. ಟ್ರೈಲರ್ ಐಎಸ್ ದಶಿಂಗ್'}
154,ಸೂಪರ್ ಬ್ರೋ,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
155,@Sachin Shetty nYeno alpa swalpa budhi upiyogiside,Offensive_Untargetede,{'kn': '@ಸಚಿನ್ ಶೆಟ್ಟಿ ನೀನೋ ಅಲ್ಪಾ ಸ್ವಲ್ಪ ಬೂದಿ ಉಪಿಯೋಗಿಸಿದೆ'}
156,shambu baligar sir superrrrrrrr,not-Kannada,{'kn': 'ಶಂಬು ಬಲಿಗಾರ್ ಸಾರ್ ಸೂಪರ್ರರ್'}
157,ನನ್ shata fil ಮಾಡದೆ bro,Offensive_Targeted_Insult_Individual,{'kn': 'ನನ್ ಶತ ಫಿಲ್ ಮಾಡದೆ ಬ್ರೋ'}
