,Sentence,label,transliterated
101,ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,Not_offensive,{'ml': 'ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്\u200c കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു'}
102,1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu,Not_offensive,{'ml': '1:44 മമ്മൂക്കൾക്ക മമ്മൂക്കാ ഉണ്ണി മുഗുന്ധൻ ഒക്കി എൻഡു'}
103,Mammottykku  mathram oru Nalla padavum illa,Not_offensive,{'ml': 'മമ്മൂട്ടിക്ക് മാത്രം ഒരു നല്ല പദവും ഇല്ല'}
104,Trailer Kandal ariyam super hit aakum,Not_offensive,{'ml': 'ട്രൈലർ കണ്ടാൽ അറിയം സൂപ്പർ ഹിറ്റ് ആകും'}
105,ഇക്കയാണെങ്കിൽ എല്ലാ ഭാഷയും ശൈലികളും നന്നായി പറയും ഇത് ഒരുമാതിരി .,Not_offensive,{'ml': 'ഇക്കയാണെങ്കിൽ എല്ലാ ഭാഷയും ശൈലികളും നന്നായി പറയും ഇത് ഒരുമാതിരി .'}
106,Sreenath bhasi aan villain enn thonunnavark like adikkanulla comment.,Not_offensive,{'ml': 'ശ്രീനത്ത് ഭാസി ആണ് വില്ലൻ എന്ന് തോണുന്നവർക്ക് ലൈക് അധിക്കാനുള്ള കോമണ്ട്.'}
107,അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക  ഒരു സാമ്പിൾ വെടിക്കെട്ട്,Not_offensive,{'ml': 'അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്'}
108,Mass aanu padam a complete treat,Not_offensive,{'ml': 'മാസ്സ് ആണു പദം സി കോംപ്ലറ്റ് ട്രീറ്റ്'}
109,Machanmare ente chanel onnu ellarum sub cheyyo,Not_offensive,{'ml': 'മച്ചന്മാരെ എന്റെ ചാനേൽ ഒന്ന് എല്ലാരും സബ് ചെയ്യോ'}
110,1:01 ippo manasilayile,Not_offensive,{'ml': '1:01 ഇപ്പോ മനസ്സിലയിലെ'}
111,Derik abraham vannu pwolii...bgm adaar item!!,Not_offensive,{'ml': 'ഡെരിക് എബ്രഹാം വന്നു പ്വോളി...ബ്ം എടാർ എട്ടം!!'}
112,സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം,Not_offensive,{'ml': 'സുരാജ്\u200c ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം'}
113,Trailer view 10 M aakan wait cheyuunvr like chyu..,Not_offensive,{'ml': 'ട്രൈലർ വിവ് 10 ംംംം ആകാൻ വാറ്റ് ചെയ്യുന്ന് ലൈക് ചിയു..'}
114,ഇടയ്ക്    IM വിജയൻ  വന്നു പോയത് കണ്ടോ ആരെങ്കിലും?1:22,Not_offensive,{'ml': 'ഇടയ്ക് എം വിജയൻ വന്നു പോയത് കണ്ടോ ആരെങ്കിലും?1:22'}
115,E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla,Not_offensive,{'ml': 'ഇൗ നെഗറ്റീവ് കമ്മ്യൂണ്ടിറ്റ എല്ലാ ഓലകൾക്കും കടുത്ത അശോയ മത്രം...അതിനിത്തുവരെ മരുന്നു കണ്ടുപിടിച്ചിട്ടില്ല'}
116,Ith kalki allaa ith kathi aahnu itiri,Not_offensive,{'ml': 'ഇത് കൽക്കി അല്ലാ ഇത് കത്തി ഏഥ് എട്ടിററി'}
117,നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം 🤩🤩,Not_offensive,{'ml': 'നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം 🤩🤩'}
118,ആരാടാ എന്റെ ചങ്കിനോട് ചോദിക്കാതെ അവന്റെ പേരിൽ സിനിമയെടുത്തത്......,Not_offensive,{'ml': 'ആരാടാ എന്റെ ചങ്കിനോട് ചോദിക്കാതെ അവന്റെ പേരിൽ സിനിമയെടുത്തത്......'}
119,Kali benda mwone ikka mess aane,Not_offensive,{'ml': 'കളി ബെണ്ട മൂനെ ഐക്ക മെസ്സ് ആണെ'}
120,01:10 ഇത് ദേവിക +2 biology ഷൊർട്ഫിലിമിലെ ദേവിക അല്ലെ????,Not_offensive,{'ml': '01:10 ഇത് ദേവിക +2 ബയോളജി ഷൊർട്ഫിലിമിലെ ദേവിക അല്ലെ????'}
121,_നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളയ്ക്കാൻ  പറ്റുമോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ _ പൊളയ്ക്കുവല്ല  കൂത്താടും 🥳,Not_offensive,{'ml': '_നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളയ്ക്കാൻ പറ്റുമോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ _ പൊളയ്ക്കുവല്ല കൂത്താടും 🥳'}
122,രാജുവേട്ടൻ സുരാജേട്ടൻ..  🥳ഈ ക്രിസ്മസ് തകർക്കും,Not_offensive,{'ml': 'രാജുവേട്ടൻ സുരാജേട്ടൻ.. 🥳ഈ ക്രിസ്മസ് തകർക്കും'}
123,Poi chav Madura raja illalpo oruthnm thalla pokkula,Offensive_Untargetede,{'ml': 'പോയ് ചാവ് മധുര രാജ ഇല്ലാല്പോ ഒരുത്നം തള്ള പോക്കുല'}
124,Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki,Not_offensive,{'ml': 'കിഫിഎഫ് മൂവി കണ്ട പോള ഒരു ഫിൽ..... ഇന്ധയാലും ലലീസ കലക്കി'}
125,I am Tamil nadu Manju mam big fan of u,not-malayalam,{'ml': 'ഐ അം തമിഴ് നട് മഞ്ചു മാം ബിഗ് ഫാൻ ഓഫ് ഊൂ'}
126,Trailer kidu kidu pakshe movie athippol kandariyaam,Not_offensive,{'ml': 'ട്രൈലർ കീട് കീട് പക്ഷേ മൂവി എതിപ്പോൾ കണ്ടറിയാൻ'}
127,എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,Not_offensive,{'ml': 'എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................പിപിłęåśė'}
128,Semma trailer  Lalettan mass🤘... frm TN.,not-malayalam,{'ml': 'സെമ്മ ട്രൈലർ ലളേറ്റൺ മാസ്സ്🤘... ഫ്രാം ടിൻ.'}
129,407 dislike haaa oka mumuty fans ayerikyum kastam,Not_offensive,{'ml': '407 ഡിസ്ലിക്ക് ഹാ ഓക മുമുടി ഫാൻസ് എയേരിക്യും കസ്റ്റം'}
130,Mech ennala Royal Mech ennu Pareyadaaa.,Not_offensive,{'ml': 'മെക്ക് എന്നല റോയൽ മെക്ക് എന്ന് പറേയട.'}
131,Once upon a time there is a kallan and police   Mavvane kolgaandile irkk. Kollaame vidamaattee,Not_offensive,{'ml': 'ഓൻസ് ഉപ്പൺ സി ടൈം തേരെ ഐഫിസ് സി കല്ലാൻ ആൻഡ് പൊലീസ് മാവ്വാനെ കോൽബാൻഡിലെ ഇരക്ക്. കൊല്ലാമെ വിടമാട്ടി'}
132,Santa,Not_offensive,{'ml': 'സന്ത'}
133,Kore naal koodi Family aayitte kaanan pattiyoru padam vannu....  Volguer dialogue onnum kslkkendi varillallo...,Not_offensive,{'ml': 'കോർ നാൾ കൂടി ഫാമിലി ആയിട്ടെ കാനാൻ പട്ടിയൊരു പദം വന്നു.... വോൾഗൂർ ഡയലോഗ് ഒന്നും ക്കൽക്കേണ്ടി വരില്ലാലോ...'}
134,Nivinty look thanney adipoli..ithu kandal manasilakum padam blockbuster level akumennu ..great effort from some legends.....,Not_offensive,{'ml': 'നിവിന്റി ലോക് തന്നേ അടിപോലി..ഇതു കണ്ടാൽ മനസ്സിലാകും പദം ബ്ലോക്കസ്റ്റർ ലെവൽ ആകുമെന്ന് ..ഗ്രീട്ട് എഫോറ്റ് ഫ്രോം സോം ലെജൻഡ്സ്.....'}
135,Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰,Not_offensive,{'ml': 'വികൃതിയുടെ വിജയത്തിന് ശേഷം വീണ്ടും പ്രേക്ഷകരെ അകംഷയിലാക്കിലൊണ്ട് അടുത്ത പദം ആൻഡ്രോയിഡ് കുഞ്ഞപ്പൻ..അവെയ്റ്റിങ്ങ് 🥰🥰🥰'}
136,Oh my god!! What a trailer man,not-malayalam,{'ml': 'ഇഹ് മൈ ഗോഡ്!! വാട്ട് സി ട്രൈലർ മാൻ'}
137,ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌,Not_offensive,{'ml': 'ഉറപ്പായും മനസിന്\u200c കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്\u200c'}
138,Guppy le chethan aayirunilel veedum poli aayene.evanum sooperaaaaa,Not_offensive,{'ml': 'ഗുപ്പി ലീ ചെത്താൻ ആയിരുന്നിലേൽ വീടും പോളി ആയിനെ.ഇവനും സൂപ്പറായ'}
139,Poli poli polichu mass mass mass maranamass,Not_offensive,{'ml': 'പോളി പോളി പൊളിച്ച് മാസ്സ് മാസ്സ് മാസ്സ് മരണമസ്സ്'}
140,Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu,Not_offensive,{'ml': 'പദം ഇന്ന കാൻഡി.....അയോ ജയ് മരിക്കും അല്ല്....എനിക്ക് കറച്ചിൽ വന്നു'}
141,ആ പുള്ളി ഷേർട് എവിടെ കിട്ടുമോ ആവോ,Not_offensive,{'ml': 'ആ പുള്ളി ഷേർട് എവിടെ കിട്ടുമോ ആവോ'}
142,Ini kando... Adiude Ideude Vedi pooram......🧨🧨,Not_offensive,{'ml': 'ഇനി കണ്ടോ... അടിയുടെ എഡിയുടെ വേദി പോരം......🧨🧨'}
143,Idi vettu sugunan illatathu valare moshamayi poyi...,Not_offensive,{'ml': 'ഐഡി വെറ്റ് സുഗുനൻ ഇല്ലാത്തത് വളരെ മോശമായി പോയി...'}
144,ഏട്ടാ....... സൂപ്പർ..... ഇ ഓണം ഇട്ടിച്ചായനും പിള്ളാരും എടുക്കുവാ...,Not_offensive,{'ml': 'ഏട്ടാ....... സൂപ്പർ..... ഇ ഓണം ഇട്ടിച്ചായനും പിള്ളാരും എടുക്കുവാ...'}
145,നമുക്ക് അവളുടെ തള്ളേനെ വിളിച്ചു തെറി പറഞ്ഞാലോ \r; മെൽവിൻ  പൊളിച്ചുട്ടോ,Not_offensive,{'ml': 'നമുക്ക് അവളുടെ തള്ളേനെ വിളിച്ചു തെറി പറഞ്ഞാലോ \\റാർ; മെൽവിൻ പൊളിച്ചുട്ടോ'}
146,Dialogue delivery oru gummilla.. ahh padam varattee nokkam,Not_offensive,{'ml': 'ഡയലോഗ് ടെലിവറി ഒരു ഗുമ്മില്ല.. അഹ് പദം വരട്ടി നോക്കം'}
147,Luv u laletta ....katta fans undo..prithviraj fans hit like,not-malayalam,{'ml': 'ലവ് ഊൂ ലളേറ്റ് ....കട്ട ഫാൻസ് ഉണ്ടോ..പൃഥ്വിരാജ് ഫാൻസ് ഹിറ്റ് ലൈക്'}
148,Man oh man!!!!!! Goosebumps lal sir!!!!!,not-malayalam,{'ml': 'മാൻ ഇഹ് മാൻ!!!!!! ഗോസിബുമ്പസ് ലാൽ സാർ!!!!!'}
149,Ee padam pottumm 100 per suree,Not_offensive,{'ml': 'ഇൗ പദം പൊട്ടും 100 പേര് സൂരി'}
150,njn cheytaente oke karma bhalam ella enna dialogue cinemayail ellalo.....,Not_offensive,{'ml': 'ഞൈൻ ചെയ്റ്റെന്റെ ഒക്ക് കർമ്മ ഭലം എല്ലാ എന്ന ഡയലോഗ് സിനിമയയിൽ എല്ലാലോ.....'}
151,മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്‌ ആവട്ടെ,Not_offensive,{'ml': 'മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്\u200c ആവട്ടെ'}
152,ലാലേട്ടനോട് ഉള്ള ബഹുമാനം പോയി,Not_offensive,{'ml': 'ലാലേട്ടനോട് ഉള്ള ബഹുമാനം പോയി'}
153,Mohanlal ee 100crore kayarumen urapp ullavar like adi,Not_offensive,{'ml': 'മോഹൻലാൽ ഇൗ 100ക്രോർ കയറുമെന് ഉറപ്പ് ഉള്ളവർ ലൈക് അടി'}
154,Lalettante  mukathu no expression.. enda ingane?  Full ചളി കോമെഡിയും 🤒,Not_offensive,{'ml': 'ലളേറ്റ്യന്റെ മുകത്ത് നോ എൻസ്രഷൻ.. എൻഡ് ഇങ്ങനെ? ഫൂൾ ചളി കോമെഡിയും 🤒'}
155,Vegam 6 mani ayal mathiyayirunnu .katta waiting lalettaaaaa,Not_offensive,{'ml': 'വേഗ്മം 6 മാണി അയൽ മതിയായിരുന്നു .കട്ട വെയ്റ്റിംഗ് ലലേറ്റാ'}
156,Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,Not_offensive,{'ml': 'ഞാൻ അത്യം അയിട്ടാണു ഒരു മൂവി ദീ ട്രൈലർ ലൈവായി ആയിട്ടെ കാണുന്നേലലേറ്റാൻ മാസ്സ് ആനി'}
