,tweet,label
138,{'kn': 'ನಮ್ ಅಟ್ಟರ್ ಕರ್ನಾಟಕ ಸ್ಟೈಲ್..... ನ್ಮಸ್ತ ಮಾಂತ ಹುಲಿ'},0
139,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ಸ್ ಸೂಪರ್ ಮೂವಿ'},0
140,{'kn': 'ಸೀ #2 ಒನ್ ಟ್ರೆಂಡಿಂಗ್ .'},0
141,{'kn': 'ಸೂಪರ್ ಗುರು ಇನ್ನು ಸ್ವಲ್ಪ ಉಗಿರಿ ಟಿಕ್ ಟಾಕ್ ಮಾಡೋರ್ಗೆ'},0
142,{'kn': 'ಪ್ರಜಾಪ್ರಭುತ್ವ ಕಾನೂನಲ್ವಾ ಅದಕ್ಕೆ'},0
143,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ಓಹ್ ತುಕಾಲಿಗೆ ಹಟ್ಟಿದವನೆ'},2
144,{'kn': 'ಶಂಭು ಬಳಿಗಾರವರೆ ತುಂಬಾ ಧನ್ಯವಾದಗಳು ಹಾಸ್ಯ ಜಾನಪದ ಕಥೆ'},0
145,{'kn': 'ಜೈ ಡ್ ಬಾಸ್ ಜೈ ಸಿಂಪಲ್'},0
146,{'kn': 'ಸೂಪರ್ ವೀಡಿಯೋ ಸಾರ್'},0
147,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಹಾಯ್'},0
148,{'kn': 'ಉಳ್ತಿಮತೆ ಗುರು ಟಿಕ್ ಟೋಕ್ ಅವರ ಭವಿಷ್ಯ ನೇ ಹೇಳ್ಬಿಟ್ಟೆ'},0
149,{'kn': 'ವಾವ್ ಶೆಟ್ರೇ ಅದ್ಭುತ'},0
150,{'kn': 'ಅನ್ನಾ ಏನ್ ಮಾಸ್ಟ್ ಹೇಲ್ದೆ 100 ಪ್ಲಜ್ಜ್ ಇನ್ನು ಇನ್ನು ಪಬ್ಲಿಷ್ ಮಾಡಿ ತುಕಾಲಿ ಟಿಕ್ಟಾಕ್ ಗೆ ಎಂಡ್ ಸಿಗ್ಲಿ'},0
151,{'kn': 'ಇದು ಇತಿಹಾಸ ಸೃಷ್ಟಿಸೇೂ ಅವತಾರ.......ನೀನ್ಅವನೇ ಶ್ರೀಮನ್ನಾರಯಣ'},0
152,{'kn': 'ನಾಮ ಕನ್ನಡ ಚಾನಲ್ ದಿನೇಶ ಎಸ್ಸ್ ಕ್ಥಂಜೋ'},0
153,{'kn': 'ಯಲ್ಲ ಭಾಷೆಲು ನೋಡಿದೆ ಫುಲ್ ಬೆಂಕಿ ಪಾ'},0
154,{'kn': '@ಅನೂಪ್ ಕುಲಕರ್ಣಿ ತ್-ಸೀರೀಸ್'},0
155,  ಹೂ ಸಾಂಗ್ ದಿಸ್ ಸಾಂಗ್,0
156,{'kn': 'ಹಂದ ಅಪ್ ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ'},0
157,{'kn': 'ಮ್ಯೂಸಿಕ್ ಅಲ್ಲಿ ಏನೋ ಡಿಫಿರೆಂಟ್ ಕಿಕ್ ಇದೇ'},0
158,{'kn': 'ಸಚ್ ಏ ನೀಸ್ ಬ್ರೋ'},0
159,  ವಿ ದೋಸ್ ಐಟಿ ಸೌಂಡ್ ಲೈಕ್ ಸ್ವಗ್ ಸಾಯಿ ಕರೆಂಗೆ ಸಬ್ ಕಾ ಸ್ವಗತ್ ಆಥರ್ವಿಸ್ ಐಟಿಎಸ್ ಅವೆಸೋಮೆ,0
160,{'kn': 'ಏನ್ ಸಾರ್ ನೀವು.... ಓವಸೋಮ್ ಹ್ಯೂಮನ್ ಬೀಯಿಂಗ್'},0
161,{'kn': 'ಗತ 5 ಬ್ರೋ'},0
162,{'kn': 'ಸೂಪರ್ ಸರ್ ಈ ಸಾಂಗ್ ನನಿಗಂತೂ ತುಂಬ ಈ ಆಡು ದಿಫ್ಫ್ರೆಂಟ್ ಅಂತ ಅನಿಸಿದರೆ ನನ್ ಫೇವರೆಟ್ ಸಾಂಗ್ ಆಗಿದೆ ಕಣ್ರೀ. ವಿಜಯ್ ಪ್ರಕಾಶ್ ಸರ್ ವಾಯ್ಸ್ ಪ್ಲೀಸ್ ಮೋರ್ ಡೆನ್ ಪೀಪಲ್ಸ್ ವಾಚ್ ದಿಸ್ ಸಾಂಗ್ ಸೂಪರ್ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ. ಇಷ್ಟ ಆದ್ರೆ ಲೈಕ್ ಮಾಡಿ. ಇಷ್ಟ ಆಗಲಿಲ್ಲವಾ ಸುಮ್ನೆ ಕುತ್ಕೊಳ್ಳಿ ಯಾಕ್ ಸುಮ್ನೆ ಡಿಸ್ ಲೈಕ್ ಮಾಡ್ತೀರ'},0
163,{'kn': 'ಸೂಪರ್ ಗುರೋಂಷಕ್ಕತ್ತಿತ್ತು ವೀಡಿಯೋ. ...'},0
164,{'kn': '. .ನಾನು 10 ಬರಿ ನೋಡಿದೇನೆ. ನ್ಸೂಪರ್.'},0
165,{'kn': '@ಸೈಯದ್ ಅಕ್ಬರ್ ಹೆಲ್ಲೊ ಸ್ಕ್ ಅಥವಾ ಸಲ್ಮಾನ್ ಖಾನ್ ಫ್ಯಾನ್... ನಿಂಗೆ ರೇಸ್ 3 ನೇ ಸಾರಿ... ನನ್ನ್ನೂಪರ್ ಸ್ಟೋರಿ ಆಳ್ವಾ ರೇಸ್ 3'},2
166,{'kn': 'ಸೂಪರ್ ಗುರು ನೀನು ಲವ್ ಯುಎ'},0
167,{'kn': 'ಸ್ಟಿಲ್ ನೋ 1 ಟ್ರೆಂಡಿಂಗ್'},0
168,{'kn': 'ಎಲ್ಲಾ ಚರಕ್ಟರ್ಸ್ ಸುಪರ್ಮಟ್ಟೆ ರೆ ರಿಲೀಸ್ ಮಾಡಿ'},0
169,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಠಿಸೋ ಅವತಾರ🤩🤩🤩'},0
170,{'kn': 'ಸೂಪರ್ ಊ ರ್ ಏ ಕಾರ್ಕೆಕ್ಟ್'},0
171,{'kn': 'ಹ್ಹ್ಹಿಹಿಹಿಹಿರಿಯಿಮಿಲಿಸಿಲಿಸಿಲಿಸಿಳಿನಿನಿನಿಯಿಮಿಣಿದಿದಿಯಿ ಸಾಂಗ್ ಕಹಾ ಹ್ಯಾ???????'},0
172,{'kn': 'ನಾವು ಕೂಡಾ ಸ್ಪೀಡ್ ಇದಿವಿ ....ಮಕ್ಕಳು ಉತ್ತಿಸೊದ್ರಳೆ ..ಲವ್ ಮದೊದ್ರಳೆ ...'},0
173,  ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್,0
174,{'kn': 'ಅಕ್ಟೂಲ್ ಇದು ಇದು ಚಂನಾಗಿರೊದು'},0
175,{'kn': 'ನೀ ಬೆಳಿಬೇಕು ರಸ್ಮಿಕ ನಿನ್ನ ನೋಡಿ ಉರ್ಕೋಬೇಕು'},0
176,{'kn': 'ಸಂದಲ್ವೂದ್ ಆಲ ಡೈರೆಕ್ಟರ್ಸ್ ಲೆಜೆಂಡ್ಸ್'},0
177,{'kn': 'ಹಂಡ್ಸುಪ್ ಶೂಟ್ ಮದ್ಬೇಕ ದಿಶ್ಕವು'},0
178,{'kn': 'ಮೂವಿ ನಾ ಠೀಟರ್ ನಲ್ಲಿ ನೋಡುಕಾಗಿಲ್ಲ ಅಂತ ಆಂಡ್ ಮೂವಿ ತುಂಬ ದಿನ ಓದಿಲ್ಲ ಅಂತ ಬೇಜಾರಾಗ್ತಿದೆ'},0
179,{'kn': 'ನೋಡಿ ಸರ್ ಯಾವದನು ಅಲೆಗಳಗಿಲ್ಲ ನಾನು ದೇವರನ ನಂಬಲ ಅಂದರೆ ಕೃಷ್ಣನ ಖಂಡಿತಾ ನಂಬತಿನಿ'},0
180,{'kn': 'ಔರ್ ಕನ್ನಡ ಸಾಂಗ್ ಒನ್ 1ಟ್ರೆಂಡಿಂಗ್ ಅಗೈನ್'},0
181,{'kn': 'ರಕ್ಷಿತ್ ಸಾರ್ ಒನ್ ಫೈರ್ ...ಬೆಂಕಿ..ಒಳ್ಳೆಡೆ ಆಯ್ತು ಹಾ ಡಗರ್ ಇಂತ ಒಳ್ಳೆ ವ್ಯಕ್ತಿ ಗೆ ಸಿಗ್ಲಿಲ'},0
182,"{'kn': ""ಈ'ಎಮ್ ಸ್ಪೀಚ್ಲೆಸ್""}",0
183,{'kn': '@ಪವಾನ್ ಮೊಹರಿಯರ್ ನ್ತಪ್ಪೇನಿಲ್ಲ..ನ್ಆದರೆ ಎರವಲು ಪದಗಳ ಬದಲು ಅಚ್ಚಗನ್ನಡ/ಅಣ್ಣೆಗನ್ನಡ/ಹಚ್ಚಗನ್ನಡ ದ ಪದಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ಬಳಸಲು ಒತ್ತು ಕೊಟ್ಟರೆ'},0
184,{'kn': 'ಸೂಪರ್ ನಾವು ಚಿಕುವರ ಇದಾಗ ಕೆಲ್ಟ್ ಇದವಿ ಸೂಪರ್ ಚಿಲ್ದುಡ್ ಮೆಮೊರಿಸ್'},0
185,{'kn': 'ಅಚಿಲಂದ ಕೋತಿ ಬ್ರಹ್ಮಾಂಡ ನಾಯಕ ಸಿಂಪಲ್ ಸ್ಟಾರ್'},0
186,{'kn': '\u200b\u200b\u200b\u200b\u200b \u200b\u200b \u200b\u200b\u200b\u200b\u200b\u200bನಂಕೆಲಿ ಕಾದಿರುವ ಬಂಧವರೆಂಬುವಿವಲ್ಲಿ ಅವನ ಅರಿತವರೆನ್ಯರಿಲ್ಲ ಬೀದಿ'},0
187,{'kn': 'ಸೂಪರ್ ಗುರು ಕಂಟಿನ್'},0
188,{'kn': 'ಔರ್ ಜಸ್ಟ್ ಓನ್ಸ್ ಮ್ಯಾನ್!!'},0
189,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನೀವು'},0
190,{'kn': 'ನಮ್ಮ ಕನ್ನಡನ್ನಮ್ಮ ಹೀರೋನ್ನಮ್ಮ ಹೆಮ್ಮೆನ್ಸೂಪರ್ ನ್ವಿಷ್ಣು ದಾದ ಅಭಿಮಾನಿ ಗಳು'},0
191,{'kn': 'ಸೂಪರ್ ಚಿಂದಿ ಬಾಸ್'},0
192,{'kn': 'ಬವರಾಜ್ ಮರೆಹಲ್ ಐ777779088ಈ9ಆಂಪ್ಲಿಕೆನ್7 ನ್ 7ಥಾಯಿ9'},0
193,{'kn': 'ಸರಿಯಾಗಿ ಬ್ಯಿಡಿಡೀರ... ಅಕ್ಟೂಲ್ ಒಳ್ಳೆ ಒಳ್ಳೆ ಕೆಲ್ಸಾ ಮಾಡಿದರೆ ಅಪ್ಪಿ ಬ್ಯಾನ್ ಮಾಡಿ.. ಈ ಹಾತೆ ಟಿಕ್ ಟೋಕ್'},0
194,{'kn': 'ರೋಕ್ ಸಿದ್ದು ಯಾಕೋ ಗಂಡು ಸೋಲೆ ಮಗನೆ ನಾನು ನಿನ್ನಾ ತಂಗಿನ ರೇಪ್ ಮಾಡಿದ್ರ.. ಎಲೋ ಮಾತನ್ನು ಒಲೆ ಮಾತನಾಡು.. ನನಗೂ ಬಾಹಿ ಇದೇ.. ನನಗೆ ಗೋತಿಲದೆ ತಾಪಾಗಿದೆ.. ನೀನು ಮಠದೋ ರೀತಿ ಬದಲಿಸಿಕೊ ...'},2
195,{'kn': 'ಸ್ವಾಭಿಮಾನಿ ದೇವತ ಪುರುಷನ ಮಗ... ತಕ್ಕಂತೆ ಇದಾರೆ'},0
196,{'kn': 'ಲೇ ಎಡಿಎಸಿಎಸಿ ತುಜೆ ದಿಸ್ಲಿಕೆ ಲೋಗೋ ಕಾ ಕ್ಯಾ ಲೇನ್ ದೇನ.... ಮಯ್ಯಾ'},0
197,{'kn': '...ಸೊ ಆಂ ಈ'},0
198,{'kn': 'ಬಂದ ಬಂದ ಬಂದಾ! ನ್ಬೇಟೆಗಾರರ ಬೇಟೆಗಾರ - #ಆನ್ಸ್ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ನ್ತಲೆ ಗಿಮ್ಮ್ ಅನ್ನೋ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ದೇವ್ರು ಅಜನೀಶ್'},0
199,{'kn': 'ಕೊಲ್ಥೊಗಿರೊ ಕೊಬ್ಬಿ ಮಿಟಾಯಿ ಮುಕದವಳ್ಳೆ ನಾ..?ನ್ಯಾಪ್ಪ ದೇರ್ ನೀನು ಉಗಿದು ಉಪ್ಪಕೊದ್ರಲ್ಲಿ ನೋ'},2
200,{'kn': 'ಆನ್ಸ್ ಮೂವಿ ನಾ 1ಎಟ್ ಡೇ 1ಎಟ್ ಶೊ ನೋಡೋರು ಲೈಕ್ ಮಾಡಿ'},0
201,{'kn': '@ಸುಮಯ ಕುಲಕರ್ಣಿ ನೀವು ಬ್ರಾಹ್ಮಣರಾಗಿ ಇಂಟರ್ಚಸ್ಟ್ ಮಾರಿಯಾಗೆ ಆಗೋಕೆ ದೈರ್ಯ ಇದೇನ ? ನೀವರ್.'},0
202,{'kn': 'ಸೂಪರ್ ಸರ್ ಸಾಂಗ್'},0
203,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ಸ್ ಸೂಪರ್ ಸ್ಟೆಪ್ಸ್'},0
204,"{'kn': ""ವೆಲ್ ಸೈಡ್... ದಟ್'ಎಸ್ ಅನ್ ಅಮೇಜಿಂಗ್ ಇಡಿಯಾ ಲೈಕ್ ಜೆಬ್ ಡಿಡ್.""}",0
205,{'kn': 'ಥ್ಯಾಂಕ್ ಯುಎ ಸಾರ್'},0
206,{'kn': 'ಮದೊಳ್ಳ ಬಿಚೌಸ್ ಪ್ರೊಮೋಷನ್ ಆಸ್ಟನ್ ಮಾಡಿಲ್ಲ ಮೇಕಿಂಗ್ ಜೆಬ್ ಗಿಂತ ಡುಲ್ ಎದೆ'},0
207,{'kn': 'ಏನು ಟಿಕ್ಟಾಕ್ ಯೂಸ್ ಮದೊರಿಗೆ ಮರಿಯಾಡಿ ಎಲ್ಲಾ ಅವರು ಇಂಡಿಯನ್ ನೇ ಆಲ..'},0
208,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಅಮೇಜಿಂಗ್ ಲೈರಿಕ್ಸ್'},0
209,{'kn': 'ಐಎಸ್ ಇಪಿಎಸ್ ಮಾಡಿರೊರಿಗಿಂತ ಪೊಲಿಟಿಕೇನ್ಸ್ ಗೆ ವ್ಯಾಲ್ಯೂ ಜಾಸ್ತಿ ಇರೋ ನಮ್ಮ ವಿಶಾಲ ಮನಸ್ಸಿನ ಇಂಡಿಯನ್ಸ್ ಬದ್ಳಗೋವರ್ಗು ನಾನ್ ದೇಶ ಬೇಲಿಯೋದು ಕಷ್ಟ ಇದೇ'},0
210,{'kn': 'ಈ ಚಿತ್ರ ಪ್ರಜ್ವಲ್ ಅವ್ರ ಕ್ಯರಿಯರ್ ಚೇಂಜ್ ಮಾಡೋ ಹಾಗೆ ಕಾಣ್ತಿದೆ ರಾಕಿ ಭಾಯ್ ಯಶ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಶುಭಾಶಯಗಳು🤗🤗🤗'},0
211,{'kn': '@ಡ್ ಬಾಸ್ ಮೇನಿಯಾ ಕೈಲಿ ಆಗ್ದೆ ಇರೋ ಶಂದ್ರು ಮೈ ಪರುಚಕತವೆ ನ್ನಾದಕ್ ನಾವ್ ಟೇಲ್ ಕೇಡಕ್ಸೊಳಲ್ಲ ನಂದಾಗರ್ ನಾ ನಾಮ್ ಕರ್ನಾಟಕ ದಲ್ಲೆ ಯಾವಂಗೂ ಗೊತ್ತಿಲ್ಲ ಇನ್ನ ಅದರ್ ಸ್ಟೇಟ್'},0
212,{'kn': 'ಕಕ್ಕ ಮಾಡ್ಕೊಳ್ಳೋಕೆ ಬಂದ್ ಬಿಟ್ಟಿದ್ದಿಯ ಇಷ್ಟೆಲ್ಲ ಹೇಳಿಕೂಡ ಚೀನಾದು ಯೂಸ್ ಮಾಡಲ್ಲ ನಾನ್ ಹೇಳಿರೋದು ಅಪ್ಸ್ ಬಗ್ಗೆ ಕಣೋ ಪ್ರೊಡ್ಬಿಕ್ಟ್ಸ್ ಬಗ್ಗೆ ಅಲ್ಲ...ಮಾಡಿರೋ ಕಕ್ಕನ ತೊಳ್ಕೊಂಡು ಮನೆಗೆ ಹೋಗು'},0
213,{'kn': '@ಡೆಸ್ಪಿರಡೊ ಶ್ರೀ ಮನ್ ನಾರಾಯಣ ಡಬ್ಬ ಸಿನಿಮಾ'},0
214,{'kn': '@ದರ್ಶನ್ ಜೈನ ಬ್ರೋ ಫ್ಯಾನ್ಸ್ ಫ್ಯಾನ್ಸ್ ತಾರಾ ಇರೋಣ ಪ್ಲೀಸ್ ಪರ್ಸನಲ್ ಆಗಿ ಫ್ಯಾಮಿಲಿ ಮೇಲೆ ಬೇಡ. ಇಬ್ಬರಿಗೂ ಸಾರಿ ಕಾಣಲ್ಲ ನನ್ನ ಮೇಲೆ ಬಿಎ ಎಲ್ಲಾ ನನ್ನ ಹೀರೋ ಮೇಲೆ ಬಿಎ ಅದು ಬಿತ್ತು ಫ್ಯಾಮಿಲಿ ಮೇಲೆ ಬೇಡ. ಐಟಿ ಸೀನ್ಸ್ ಲೈಕ್ ವರ್ಸ್ಟ್. ಯುಎ ಹ್ಯಾವ್ ಆಲ್ಸೋ ಗಾಡ್(ಮದರ್). ಅಮ್ಮ ಅಮ್ಮನೆ ಯಲ್ಲರ ಅಮ್ಮ ಯಾಲ್ಲಾರಿಗೂ ಅಮ್ಮನೆ ಬ್ರೋ ನಿಮ್ಮ ಅಮ್ಮ ನಮ್ಮ ಅಮ್ಮ ಬೆರೆ ಅಂತ ಏನು ಇರಲ್ಲ ಬ್ರೋ. ನಾನು ನಿನ್ನಾ ಸಂಟ್ ಗೆ ರಿಪಲ್ ಅದೆ ತಾರಾ ಕೊಡ್ಬವುದು ಬೂತ್ ನಂಗೆ ಅಮ್ಮ ನೆಂಪಾಗುತ್ತೆ ಸೊ ಪ್ಲೀಸ್ ಅಂಡರ್ಸ್ಟೆಂಡ್.'},0
215,{'kn': 'ಬ್ರೋ ನೀವು ಅದ್ತಿರೋ ಗೇಮ್ ಯವುದು'},0
216,{'kn': 'ಪ್ರಜ್ವಲ್ ದೇವರಾಜು ಸಾರ್'},0
217,{'kn': 'ಹಲೋ ದಿಯಾ ಸಿನಿಮಾ ಸಂಬಂಧಪಟ್ಟವರು ನಿಮ್ಮ ಅಕೌಂಟ್ ಡೀಟೇಲ್ ಕೊಡಿ.. ದುಡ್ಡು ಹಾಕ್ತೀವಿ ಪ್ಲೀಸ್ ಕೊಡಿನ್ಪ್ಲೀಸ್......'},0
218,{'kn': 'ಶಿವು ಎಮ್ ಹಿಕ್ಕಂಗುತ್ತಿ ವಿಎ'},0
219,{'kn': 'ಎಷ್ಟೇ ಆಗ್ಲೀ ಚಾಮಯ್ಯ ಮೇಷ್ಟ್ರ ಮಗ ಅಲ್ವ...'},0
220,{'kn': 'ಸೂಪರ್ ಹಿಟ್ ಸಾಂಗ್ ಅನ್ನಾ'},0
221,{'kn': 'ಸಿಗ್ನೇಚರ್ ಮೊವೆ'},0
222,{'kn': 'ನಿನಿಎನ್ ಚಿಂದಿ ರೋಸ್ಟ್ ಗುರು....'},0
223,{'kn': 'ಹಂದ ಅಪ್ ಸೂಪರ್ ಸಾಂಗ್'},0
224,{'kn': 'ಟಿಕ್ಚೋಕರ್ಸ್ ಪೆರೆಂಟ್ ಸಿಟ್ಯೂಶನ್... ನ್ನೋಡುವವರು ಯಾರು ನಮ್ಮ ವೀಡಿಯೋನೂ'},0
225,{'kn': 'ಸೂಪರ್ ಸಾರ್'},0
226,{'kn': 'ಹಾಡು ಕೇಳ್ತಾಯಿದ್ರೆ ಒಂಥರ ಲವ್ಲಿ ಕಿಕ್ ಏರುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ.......ನ್ಧನ್ಯವಾದಗಳು...ನ್ರಕ್ಷಿತ್ ಸರ್...ವಿಜಯ್ ಸರ್....ಅಜನೀಶ್ ಸರ್... ಸೂಪರ್ಬ್ ಸಾಂಗ್.ಹ್ಯಾಂಡ್ಸ್ ಅಪ್'},0
227,{'kn': 'ಟೈಟಲ್ ನೋಡಿ ...ಆಂಡ್ ಮತು ಹೆಲ್ಬೇಕು ಅಂತ್ ಅನ್ನಿಸ್ತು ...ಪದೇ ಪದೇ ಪ್ರಶ್ನೆ ಕೇಳಿ ...ಅಲೊಹಗೆ ಮಡಿತಿರೊದೆ ನೀವು ....ನಾಚಿಕೆ ಅಗ್ಬೇಕು ..ನಿಂಗೆ.'},0
228,{'kn': 'ರವಿ ಚಂದ್ರ ಸಂಗ ಸ'},0
229,{'kn': '@ಅಕ್ಕಿ ನೀ ನಾನು ಎಲ್ಲಾ 3 ಚಿತ್ರಗಳನ್ನು ನೋಡಿದೆ. ನನಗೆ ಇಷ್ಟ ಆಯ್ತು . ಇನ್ ಫ್ಯಾಕ್ಟ್ ಐಟಿ ನಿನ್ಸಿರೆಡ್ ಮೇ ಟೊ ಥಿಂಕ್ ಕ್ರಿಯೇಟಿವ್. ಆದ್ರೆ ಮೂವಿ ಗೆಲ್ಲಿಸೋಕೆ ಕೆಲವರಿಂದಾನೆ ಸಾಧ್ಯ ಇಲ್ವಲ್ಲ'},0
230,  ರೇಮಕೆ ಮೂವಿ ಅಂಸ್ಥೆ,0
231,{'kn': 'ಟಾಪ್ 1 ಟ್ರೆಂಡಿಂಗ್'},0
232,{'kn': '@ಪೂಜಿತ ಸುಬ್ಬಯ್ಯ 🤣🤣'},0
233,{'kn': 'ಬದೇಕಿಲ್ಲ ಪ್ರದೀಪ್ ವೈಸ್'},0
234,{'kn': 'ಯಾಕ್ ಗುರು ಈ. ಹಾಡು ಇಷ್ಟು ಅದ್ದಿಕ್ಟ್ ಆಗ್ಬಿಟ್ಟಿದೆ'},0
235,{'kn': 'ರಗದ್ ಸಾಂಗ್ ....'},0
236,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ನಿಮ್ ಅಮ್ಮನ್ ಕಲ್ಸು ತೋರಿಸ್ತಿನಿ'},0
237,{'kn': '40 ವರ್ಷಾ ಎಂದೇ ಕೇಳಿದ್ದು ಸ್ಟೋರಿ ಇವಾಗ ಶಂತೋಷ ಆಗ್ತ ಎದೆ'},0
238,{'kn': 'ಭಾರತದಲ್ಲಿ ಸಿಕಲ್ ಇದ್ರು ಎಕ್ಸ್ಪೆರೀನ್ಸ್ ಇಲ್ಲದೆ ಕೆಲ್ಸಾ ಕೊಡೊಲ್ಲ ಚೀನದಲ್ಲಿ ನೀವು ಹೆಲೋ ಹಾಗೆ ಹೊಸ ಪ್ರತಿಬೆಗಳಿಗೆ ಆವಕ ಕೊಡರೆ ಆಸ್ಥೆ ವ್ಯತ್ಯಾಸ ಚೀನಾ ಗೂ ನಂಗು'},0
239,{'kn': 'ಮತ್ತೊಂದು ದಾಖಲೆಯತ್ತ ಕನ್ನಡದ ಚಿತ್ತ'},0
240,{'kn': 'ವಹೂ ಸೂಪರ್ ನ್2020 ವರ್ಷ ನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಸೋ ಅವತಾರ'},0
241,{'kn': 'ಈ ಸಾ ಅಶ್ವತಮ'},0
242,{'kn': 'ಆಯ್ಯ್ಯೋ...... ಈ ಹಾಡು ಹುಚ್ಚು ಹಿಡಿಸುತ್ತಿದೆ. ದಯವಿಟ್ಟು ಸಹಕರಿಸಿ ಗೆಳೆಯರೇ . ನಮ್ಮ ಇಂಡಸ್ಟ್ರಿ ಫುಲ್ ಬೆಳಿತಿದೆ. ನಾನು & ನನ್ನ ಫ್ರಂಡ್ಸ್ ವೈಟಿಂಗ್ ಫೋರ್ ಡೈಜ್ ಮೂವಿ🤗🤗'},0
243,{'kn': 'ಟ್ರೇಡಿಷನಲ್ ಮ್ಯಾನ್ ಇನ್ ಕರ್ನಾಟಕ'},0
244,{'kn': 'ಅಹ್ಯಾ ಚೈನೀಸ್ ಅಪ್ಪಿ ದೆಲೆಟ್ ಮಾಡ್ರೋ..... ಅಧ್ರು ಬದ್ಲು ಇಂಡಿಯಾ ಬಗ್ಗೆ ಒಂದ್ ವೀಡಿಯೋ ಅಧ್ರು ನೋಡಿ. ಏನೋ ಒಂದ್ ಗೊತ್ತಾಗುತ್ತೆ'},0
245,{'kn': 'ಸೂಪರ್ ನೀಸ್ ವೀಡಿಯೋ ಬ್ರೋ'},0
246,{'kn': 'ಲವ್ ಫ್ರಮ್ ಕರ್ನಾಟಕ'},0
247,{'kn': 'ಕನ್ನಡ ನಿಗಂತ್ ಅಲ್ಲಿ ಡಗರ್ ಆಂಡ್ರೆ ಏನು ಅರ್ಥ ಗೊತ್ತಾ?ನ್'},0
248,{'kn': 'ಥಾಂಕ್ಜ್ ಬ್ರೋ ಟ್ರೋಲ್ ಅಲ್ಲಾ ಬ್ರೋ ರೋಸ್ಟ್'},0
249,{'kn': 'ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ ಸೂಪರ್'},0
250,{'kn': 'ಸೂಪರ್ ಕತಿ ಸಾರ್ ಕೇಳಿ ಬಾಲ ವರ್ಷಾ ಆಗಿತ್ತು ನಮಸ್ಕಾರ್ ಶಂಭು ಸಾರ್'},0
251,  ವಂಡರ್ಫುಲ್ ಮೂವಿ ಲವ್ ಯುಎ ಡಿಯಾ ಮೂವಿ,0
252,{'kn': 'ವೈಟಿಂಗ್ #ಆನ್ಸ್ ......'},0
253,  ಪ್ರಕಾಶ್ ಜಿಎ ಬಂದ್ರೆ ಹೇಳ್ತೀನಿ ಗುರು ನಿಂಗೆ,0
254,  ಹಾಹಾಹಾ ಸೂಪರ್ ಬ್ರೋ,0
255,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್. .....ಸಾರ್'},0
256,{'kn': 'ಅಯ್ಯೋ ಗುರು... ಎಲ್ಲಿ ತಂಕ ಜನ ಮೊದ್ನಂಬ್ಕೆ ಬಿಡಲು ಅಲ್ಲಿ ತಂಕ ಇಂತ ಶತ್ನಾಯಕರು ಅಸೆಲೆಸ್ ವಿಡೀಸ್ ಹಕ್ತನೆ ಐರರ್ತರೆ ಗುರು.ನ್ಮಹಭಾರತ ತುಂಬ ಒಳ್ಳೆ ಮೋರಲ್ ಸ್ಟೋರಿ. ಜೀವನಕ್ಕೆ ಬೇಕಾಗಿರೋ ತುಂಬ ಪಾಟ ಇದೇ ಇದ್ರಲ್ಲಿ. ಅದುನೆಲ್ಲಾ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಒಳ್ಳೆ ಜೀವನ ಮಾಡ್ಬೇಕು ಆಸ್ಥೆ.'},0
257,{'kn': 'ಸೊ ಸೂಪರ್ ಸಾಂಗ್ ಯಾ'},0
258,  ಹಿಂದಿ ನಾಹಿ ಹೈ ಕ್ಯಾ,0
259,  ಮಂಜು ಸಿಎಸಿ ಹಾ,0
260,{'kn': 'ಅಚ್ಚ ಕನ್ನಡದ ಸಾಹಿತ್ಯ ಸೂಪರ್ ನ್ಜಯ್ ಕರ್ನಾಟಕ'},0
261,{'kn': 'ಬೆಲ್ ಅವರೆಗೆ ಸಾಂಗ್ಸ್'},0
